sentence_id,text,tags 
dev-s1068,Angolan 48 lagun zendu dira hegazkin istripu baten eraginez .,PROPN NUM NOUN VERB AUX NOUN NOUN NUM VERB PUNCT
dev-s1069,"Keneallyrekin batera , Peter Carey da azken hamarkadan australiar idazleen ordezkaritza Ozeaniatik kanpora eraman duena .",PROPN ADP PUNCT PROPN PROPN AUX ADJ NOUN ADJ NOUN NOUN PROPN ADP VERB AUX PUNCT
dev-s1070,"Valentzian jokatu ostean , Astrakhanera joango dira Dinamoren aurka jokatzera ( abenduaren 10ean ) , abenduaren 13an Bartzelona izango dute aurkari , 16an berriro Dinamo Artalekun , eta 20an Portland .",PROPN VERB NOUN PUNCT PROPN VERB AUX NOUN ADP VERB PUNCT NOUN NUM PUNCT PUNCT NOUN NUM PROPN AUX AUX NOUN PUNCT NUM ADV PROPN PROPN PUNCT CCONJ NUM PROPN PUNCT
dev-s1071,"NORA IRMA MORALES DE CORTIÑAS Argentinako Maiatzeko Plazak taldeko sortzaileetako batek kereila kriminala aurkeztu dio Espainiako Entzutegi Nazionaleko epaile Baltasar Garzoni , Jorde Rafael Videla eta Eduardo Emilio Massera Argentinako militarren kontra .",PROPN PROPN PROPN X PROPN PROPN NOUN NOUN NOUN NOUN NUM NOUN ADJ VERB AUX PROPN NOUN ADJ NOUN PROPN PROPN PUNCT PROPN PROPN PROPN CCONJ PROPN PROPN PROPN PROPN NOUN ADP PUNCT
dev-s1072,"Gizonezkoen espetxeetan , adibidez , polikiroldegia bezalako gauzak , "" betatuta "" egoten dira emakumeentzat ; kirola egitea ezinezkoa da emakumeentzat .",NOUN NOUN PUNCT ADV PUNCT NOUN ADP NOUN PUNCT PUNCT VERB PUNCT AUX AUX NOUN PUNCT NOUN VERB ADJ AUX NOUN PUNCT
dev-s1073,""" , galdegin zuen , eta Euskal Herrian horren inguruko eztabaidarik ez dela entzuten erantsi .",PUNCT PUNCT VERB AUX PUNCT CCONJ NOUN NOUN DET ADP NOUN PART AUX VERB VERB PUNCT
dev-s1074,"JOSEF ESTRADA Filipinetako presidenteak berak zabaldu zuen berria , hots , Abu Sayyaf gerrillari musulmanek hiru hilabetoetan bahituta zauzkaten 12 ebanjelista filipinarrak aske geratu zirela atzo .",PROPN PROPN PROPN NOUN DET VERB AUX NOUN PUNCT CCONJ PUNCT PROPN PROPN NOUN ADJ NUM NOUN VERB VERB NUM NOUN ADJ ADV VERB AUX ADV PUNCT
dev-s1075,Iruditu zitzaidan bizitzak ez zuela merezi .,VERB AUX NOUN PART VERB NOUN PUNCT
dev-s1076,"Elkargo berak , 1995eko ekainaren 22an ikuskatu ondoren , 951033 zenbakia jarri zion proiektu horri , hain zuzen ondorengo ezaugarriak dituen transformazio-zentroari dagokionari :",NOUN DET PUNCT NUM NOUN NUM VERB ADV PUNCT NUM NOUN VERB AUX NOUN DET PUNCT ADV ADJ ADJ NOUN VERB NOUN VERB PUNCT
dev-s1077,"Hortik amaiera arte , bina tanto egin zituzten ( 22-20 ) .",ADV NOUN ADP PUNCT NUM NOUN VERB AUX PUNCT NUM PUNCT PUNCT
dev-s1078,"60 urte gero , Mexikon , Akhwari tantzaniarra maratoiko azkena izan zen , Mamo Wolde irabazlearengandik ordubetera .",NUM NOUN ADV PUNCT PROPN PUNCT PROPN ADJ NOUN ADJ AUX AUX PUNCT PROPN PROPN NOUN NOUN PUNCT
dev-s1079,"Dagoeneko gertatutakoaz kexua azaltzearren , Turkiako armadaburu Huseyin Kivrikoglu jeneralak atzeratu egin zuen , urrian bertan , finkatua zen EEBBetarako bisitaldia .",VERB VERB NOUN VERB PUNCT PROPN NOUN PROPN PROPN NOUN VERB VERB AUX PUNCT NOUN ADV PUNCT VERB AUX PROPN NOUN PUNCT
dev-s1080,"AEFko ordezkariak inoiz ez ziren errudun sentitu Alemaniako faxismoagatik , eta , beraz , beti ikusi zuten injustizia gisa Alemaniaren zatiketa .",PROPN NOUN ADV PART AUX NOUN VERB PROPN NOUN PUNCT CCONJ PUNCT CCONJ PUNCT ADV VERB AUX NOUN ADP PROPN NOUN PUNCT
dev-s1081,Alavesek UEFAko lehen partidurako sei hegazkin txartel zozketatuko ditu .,PROPN PROPN ADJ NOUN NUM NOUN NOUN VERB AUX PUNCT
dev-s1082,"Horren xedea Euskal Herriaren nortasuna suntsitzea da "" .",DET NOUN NOUN NOUN NOUN VERB AUX PUNCT PUNCT
dev-s1083,"Horren arabera , Jaurlaritzak 16.000 milioi pezeta emango ditu 2000-2003 epean ITP , Fuasa Gamesa taldeko enpresa eta Mercedes Benzeren hiru proiektu bultzatzeko .",DET ADP PUNCT NOUN NUM DET NOUN VERB AUX NUM NOUN PROPN PUNCT PROPN PROPN NOUN NOUN CCONJ PROPN PROPN NUM NOUN VERB PUNCT
dev-s1084,Hegazkinaren gidariak eman ziela azalpen hori argitu zuten aipatu enpresako buruzagiek Los Angelesetik .,NOUN NOUN VERB AUX NOUN DET VERB AUX VERB NOUN NOUN PROPN PROPN PUNCT
dev-s1085,Jazztel-Costa de Almeria taldearen zain nago joan den hilabete eta erdian .,PROPN X PROPN NOUN ADP VERB VERB AUX NOUN CCONJ NOUN PUNCT
dev-s1086,"Aipatzekoa da , halaber , herritarren %7,7k euskara zerbait badakiela , eta hauetarik aunitz , segur , euskara ikasteko bidean ari dela .",VERB AUX PUNCT CCONJ PUNCT NOUN NUM NOUN PRON VERB PUNCT CCONJ DET DET PUNCT ADV PUNCT NOUN VERB NOUN AUX VERB PUNCT
dev-s1087,Gaizka Mendieta ere hizpide izan zuen Deschampsek :,PROPN PROPN CCONJ NOUN AUX AUX PROPN PUNCT
dev-s1088,"Gainera , gaiaren inguruko hezkuntza ezinbestekotzat jotzen dugu "" .",CCONJ PUNCT NOUN ADP NOUN ADJ VERB AUX PUNCT PUNCT
dev-s1089,"Oposizioak dio gehiengo osoa lortu zuela Kostunicak , baina bigarren itzulia egin behar dela adierazi du Hauteskunde Batzorde Federalak .",NOUN VERB NOUN ADJ VERB AUX PROPN PUNCT CCONJ ADJ NOUN VERB NOUN VERB VERB AUX NOUN NOUN ADJ PUNCT
dev-s1090,"Izenak adierazten duenez , bi harkaitz biki dira , 300na metro inguru dutenak , eta hortik San Francisco osoa begiztatzen da lanbrorik ez dagoenean .",NOUN VERB AUX PUNCT NUM NOUN ADJ AUX PUNCT NUM NOUN ADP VERB PUNCT CCONJ ADV PROPN PROPN ADJ VERB AUX NOUN PART VERB PUNCT
dev-s1091,"Horien guztien artean kolorerik ahulena - ek du , eta esne zuria minutu bat baino lehen gorritzen zaion bakarra da , bai mamian , bai beste edozein tokitan .",DET DET ADP NOUN ADJ PUNCT NOUN VERB PUNCT CCONJ NOUN ADJ NOUN NUM X ADV VERB AUX ADJ AUX PUNCT PART NOUN PUNCT PART DET DET NOUN PUNCT
dev-s1092,"Artetxe eta Xabi Alonso izango dira euskarriak eta hauen aurretik Pablo , Olano eta Alfredok jokatuko dute .",PROPN CCONJ PROPN PROPN AUX AUX NOUN CCONJ DET ADP PROPN PUNCT PROPN CCONJ PROPN VERB AUX PUNCT
dev-s1093,"Gainera , Julio Ricardo Cruz izarrak taldea utzi zuen , eta Italiako Boloniarekin fitxatu .",CCONJ PUNCT PROPN PROPN PROPN NOUN NOUN VERB AUX PUNCT CCONJ PROPN PROPN VERB PUNCT
dev-s1094,Bihar Bikoteen 23. Herri Krosa jokatuko da Zarautzen .,ADV NOUN ADJ NOUN NOUN VERB AUX PROPN PUNCT
dev-s1095,"Partidua erritmo bizikoa izan zen hasiera-hasieratik , lehen minututan Dinamo Bucarest izan zelarik zelaian nagusi .",NOUN NOUN NOUN AUX AUX NOUN PUNCT ADJ NOUN PROPN PROPN AUX AUX NOUN ADJ PUNCT
dev-s1096,"Nazioarteko erakundeei dagokienez , CES ( Europako Sindikatuen Konfederazioa ) , eta mundu mailako CIOLS eta CMT sindikatu elkarteetako ordezkariak izango dira .",ADJ NOUN VERB PUNCT PROPN PUNCT PROPN NOUN NOUN PUNCT PUNCT CCONJ NOUN NOUN PROPN CCONJ PROPN NOUN NOUN NOUN VERB AUX PUNCT
dev-s1097,"Ez dinat sekulan Saint Emilionerik edan , ez dut egundaino arnoa maite ukan .",PART AUX ADV PROPN PROPN VERB PUNCT PART AUX ADV NOUN NOUN AUX PUNCT
dev-s1098,"Baskoniakoek orain hamar urte Argentinara jo bazuten jokalari bila Euskal Herriak "" ezer gutxi "" ematen duelako da , Salazarren ustez .",NOUN ADV NUM NOUN PROPN VERB AUX NOUN ADP NOUN NOUN PUNCT PRON ADV PUNCT VERB AUX VERB PUNCT PROPN NOUN PUNCT
dev-s1099,"Igandean Azpeitian bota zuena ez , burtsak azken aldian jasan duena da zaparrada .",NOUN PROPN VERB AUX PART PUNCT NOUN ADJ NOUN VERB AUX AUX NOUN PUNCT
dev-s1100,AZAROAN hasiko dira erreferendumaren aldeko mobilizazioak .,NOUN VERB AUX NOUN ADP NOUN PUNCT
dev-s1101,"- Hik aipatu duk , bada , Brown izeneko neska horri buruzko zerbait , ezta ?",PUNCT PRON VERB AUX PUNCT CCONJ PUNCT PROPN NOUN NOUN DET ADP PRON PUNCT CCONJ PUNCT
dev-s1102,"Aldaketa hauekin batera , psikomotrizitatearen eta gorputz trebetasunaren garapenean , abesteko eran , materialen eta beren soinu ezaugarrien eta soinutresnen erabileraren ezagutzan galerak jasan dira .",NOUN DET ADP PUNCT NOUN CCONJ NOUN NOUN NOUN PUNCT VERB NOUN PUNCT NOUN CCONJ DET NOUN NOUN CCONJ NOUN NOUN NOUN NOUN VERB AUX PUNCT
dev-s1103,"Indonesiako Gobernuak larrialdi egoera jarri zuen indarrean joan den astelehenean , egoera baretzeko .",PROPN NOUN NOUN NOUN VERB AUX ADV VERB AUX NOUN PUNCT NOUN VERB PUNCT
dev-s1104,EEBBetako hiru gazteren aurkako epaiketa hasi da bi emakume hiltzeagatik .,PROPN NUM NOUN ADP NOUN VERB AUX NUM NOUN VERB PUNCT
dev-s1105,"Palestinarrekiko bake prozesuaren bultzatzaileetako bat da , eta arrazoi horregatik , Bakearen Nobel Saria jaso zuen 1994an .",ADJ NOUN NOUN NOUN NUM AUX PUNCT CCONJ NOUN DET PUNCT NOUN PROPN NOUN VERB AUX NUM PUNCT
dev-s1106,"Juliak gabardinaren paparra lotzen du esku batez , besteaz bi faldoiak izter artean gordetzen dituelarik , bat-batean hotza sentitu balu bezala .",PROPN NOUN NOUN VERB AUX NOUN NUM PUNCT DET NUM NOUN NOUN ADP VERB AUX PUNCT ADV NOUN VERB AUX ADV PUNCT
dev-s1107,"Euskalduna horretako osagarri bat - beste bat - , da askoren artean .",NOUN DET NOUN NUM PUNCT DET NUM PUNCT PUNCT AUX DET ADP PUNCT
dev-s1108,"Diskoa albokari eta Leon Bilbao albokari famatu izan zenari omenaldi gisa planteatu zen , albokari galdua duen indarra bueltatu nahiean .",NOUN NOUN CCONJ PROPN PROPN NOUN ADJ AUX AUX NOUN ADP VERB AUX PUNCT NOUN VERB AUX NOUN VERB ADV PUNCT
dev-s1109,"Emanaldiak , telebistaz , igande honetan , 19an eta 26an izanen dira , baina aurrez grabatuko dira elizkizunak , hain zuzen ere , bezperako larunbatean arratsaldeko sei eta erdietan .",NOUN PUNCT NOUN PUNCT NOUN DET PUNCT NUM CCONJ NUM VERB AUX PUNCT CCONJ ADV VERB AUX NOUN PUNCT ADV ADJ CCONJ PUNCT NOUN NOUN NOUN NUM CCONJ NOUN PUNCT
dev-s1110,"JENDEZ lepo zegoen azoka bati eraso zioten atzo ustez gerrillari musulmanek Pahalgamen , Indiak kontrolatzen duen Jammu eta Kaxmirren , eta gutxienez 20 lagun hil ziren .",NOUN NOUN AUX NOUN NUM VERB AUX ADV ADV NOUN ADJ PROPN PUNCT PROPN VERB AUX PROPN CCONJ PROPN PUNCT CCONJ ADV NUM NOUN VERB AUX PUNCT
dev-s1111,"Berriro ere bere gaitzespen indartsuena adierazi nahi du , justifikaziorik gabe herritarren elkarbizitza baketsua asaldatzen duten ekintza terroristen aurrean "" .",ADV CCONJ DET NOUN ADJ VERB NOUN VERB PUNCT NOUN ADP NOUN NOUN ADJ VERB AUX NOUN ADJ ADP PUNCT PUNCT
dev-s1112,"Baina hirugarrena du , eta ez da gutxi , Laszlo Papp hungariarra eta Teofilo Stevensson kubatarra bakarrik izan baitira pisu astunetan balentria hori lortzeko gauza historian zehar .",CCONJ ADJ VERB PUNCT CCONJ PART VERB DET PUNCT PROPN PROPN ADJ CCONJ PROPN PROPN ADJ ADV AUX AUX NOUN ADJ NOUN DET VERB NOUN NOUN ADP PUNCT
dev-s1113,"Eskuarki , OLBK neurtzeko eskalak profesional sanitarioen balorapenetan oinarritu dira eta neurri txikiagoan gizakien balorapenetan .",ADV PUNCT NOUN VERB NOUN NOUN ADJ NOUN VERB AUX CCONJ NOUN ADJ NOUN NOUN PUNCT
dev-s1114,Tauziat US Openeko final-zortzirenetan da .,PROPN PROPN PROPN NOUN VERB PUNCT
dev-s1115,Zer moduz aurkitu zara proban zehar ?,DET NOUN VERB AUX NOUN ADP PUNCT
dev-s1116,Horren guztiaren atzean mezu argi bat dago .,DET DET ADP NOUN ADJ NUM VERB PUNCT
dev-s1117,"Atzokoaren ondotik , txuri urdinek , asteburua libre izanen dute , eta astelehen goizean itzuliko dira entrenamentuetara .",ADV ADP PUNCT NOUN NOUN PUNCT NOUN ADJ VERB AUX PUNCT CCONJ NOUN NOUN VERB AUX NOUN PUNCT
dev-s1118,"Uler dezakegu mezu batzuk lantzearen beharra , besterik ez bada Espainiatik zuzentzen diren eraso mediatiko / politikoen aurrean bizkarra zaintzeko .",VERB AUX NOUN DET VERB NOUN PUNCT DET PART VERB PROPN VERB AUX NOUN ADJ PUNCT ADJ ADP NOUN VERB PUNCT
dev-s1119,"EBko estatuek ahalegin ekonomiko handia egin beharko dute 60.000 kidetako bake indarrak sortu eta , batez ere , mantentzeko .",PROPN NOUN NOUN ADJ ADJ VERB VERB AUX NUM NOUN NOUN NOUN VERB CCONJ PUNCT NUM CCONJ PUNCT VERB PUNCT
dev-s1120,XV. mendean Arabako lurrak ermandadeetan biltzen hasi zirenean Argantzun Trebiñorekin batera Arabatik bereizi egin zen .,ADJ NOUN PROPN NOUN NOUN VERB VERB AUX PROPN PROPN ADP PROPN VERB VERB AUX PUNCT
dev-s1121,"Bestalde , Israelgo Gobernuak ukatu egin du zigortutako lagunekin inolako harremanik eduki izana , eta , orobat , Iranen espia sarerik izatea .",CCONJ PUNCT PROPN NOUN VERB VERB AUX VERB ADJ ADJ NOUN VERB VERB PUNCT CCONJ PUNCT CCONJ PUNCT PROPN NOUN NOUN VERB PUNCT
dev-s1122,""" Justifikazio gabe , elkarbizitza asaldatzen dute "" .",PUNCT NOUN ADP PUNCT NOUN VERB AUX PUNCT PUNCT
dev-s1123,Pantxo Belin izanen da Uztaritzen lehian .,PROPN PROPN VERB AUX PROPN NOUN PUNCT
dev-s1124,PERUKO hauteskundeak OEA Amerikako Estatuen Erakundeak indargabetzea ezinezkoa dela adierazi zuen atzo Limako Gobernuak .,PROPN NOUN NOUN PROPN NOUN NOUN NOUN ADJ AUX VERB AUX ADV PROPN NOUN PUNCT
dev-s1125,"Sudupek eginiko gonbitari buruz , Buenek adierazi zuen Kontzertu Ekonomiko on bat lortzeko Suduperekin adostasuna bilatzen saiatuko direla .",PROPN VERB NOUN ADP PUNCT PROPN VERB AUX NOUN ADJ ADJ NUM VERB PROPN NOUN VERB VERB AUX PUNCT
dev-s1126,Guk bi partidu bata bestearen atzetik irabazi arte ez gara lasai egongo sailkapeneko goialdean .,PRON NUM NOUN NUM DET ADP VERB NOUN PART AUX ADV VERB NOUN NOUN PUNCT
dev-s1127,"Agintarien arabera , lekuko askok baieztatu dute bi jeneralek Amado Carrillo Fuentes droga kartel bateko trafikatzaile eta buru nagusiarekin loturak zituztela .",NOUN ADP PUNCT NOUN DET VERB AUX NUM NOUN PROPN PROPN PROPN NOUN NOUN NUM NOUN CCONJ NOUN ADJ NOUN VERB PUNCT
dev-s1128,Liga Txapelketako lehen partiduan min hartu zuenetik ez du gehiago jokatzerik izan .,NOUN NOUN ADJ NOUN NOUN VERB AUX PART AUX DET VERB VERB PUNCT
dev-s1129,"Gazte hauei buruz zuzeneko informaziorik ez badugu ere ( informazioa gurasoek ematen dute ) , galerek behera eta irabaziek ia progresio geometrikoan gora egiten dutela antzeman daiteke .",NOUN DET ADP ADJ NOUN PART VERB CCONJ PUNCT NOUN NOUN VERB AUX PUNCT PUNCT NOUN NOUN CCONJ NOUN ADV NOUN ADJ ADP VERB AUX VERB AUX PUNCT
dev-s1130,""" Kanporaketan mantsoago hasi ginen , eta gaur baino denbora hobea egin genuen , hiru segundo hobea .",PUNCT NOUN ADV VERB AUX PUNCT CCONJ ADV ADV NOUN ADJ VERB AUX PUNCT NUM NOUN ADJ PUNCT
dev-s1131,JOAN den astelehenean Folger ( Fougeres ) hirian atxilotutako hiru independentista bretainiarrak kargurik gabe aske utzi dituzte .,VERB AUX NOUN PROPN PUNCT PROPN PUNCT NOUN VERB NUM NOUN ADJ NOUN ADP ADV VERB AUX PUNCT
dev-s1132,"Pasaitarren atzetik , kanpora geratu ziren Ur Kirolak , Castro , Santiago , Hernani , Hondarribia , Donosti Arraun B , Mutriku eta Donibane-Lohizuneko Ur Joko .",NOUN ADP PUNCT NOUN VERB AUX PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN NOUN PUNCT PROPN CCONJ PROPN NOUN NOUN PUNCT
dev-s1133,"Gaur egun , EBk hutsune asko erakusten ditu nazioarteko krisietan ahots bakarrarekin erantzuteko , eta pentsatzekoa da kide gehiago izateak are zailago egingo duela hori .",ADV ADV PUNCT PROPN NOUN DET VERB AUX ADJ NOUN NOUN ADJ VERB PUNCT CCONJ VERB VERB NOUN DET VERB ADV ADJ VERB AUX DET PUNCT
dev-s1134,"Halaber , Otto Schily eta Enzo Bianco Alemaniako eta Italiako Barne ministroek adierazi zuten ETA ez dela bakarrik Espainiako Gobernuaren arerioa , Europako Batasuneko herri guztiena baizik .",CCONJ PUNCT PROPN PROPN CCONJ PROPN PROPN PROPN CCONJ PROPN NOUN NOUN VERB AUX PROPN PART AUX ADV PROPN NOUN NOUN PUNCT PROPN NOUN NOUN NOUN CCONJ PUNCT
dev-s1135,"Dagokion agintariaren menpe garatuko da babes zibileko boluntarioen lana , istripuak , hondamendiak edo lazeria publikoak izanez gero .",VERB NOUN ADP VERB AUX NOUN ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN ADJ VERB ADV PUNCT
dev-s1136,"Ivan Tomicen kasua berriz , ezberdina izan da , jugoslaviarrak bi urte eman baititu jokatu gabe Erroman eta oraindik bere momenturik onenean ez dagoela ikusten baita .",PROPN PROPN NOUN CCONJ PUNCT ADJ AUX AUX PUNCT NOUN NUM NOUN VERB AUX VERB ADV PROPN CCONJ ADV DET NOUN ADJ PART VERB VERB AUX PUNCT
dev-s1137,Gure prestakuntza Kontxari begira egin dugu urteko sasoi honetan indartsu egoteko .,PRON NOUN PROPN ADP VERB AUX NOUN NOUN DET ADJ VERB PUNCT
dev-s1138,"Mendebaldea osatzen duten herrialdeen galdegitearen buruan jarrita , etengabe ari da oposizioko buru Kostunicaren garaipena aldarrikatzen .",NOUN VERB AUX NOUN VERB NOUN VERB PUNCT ADV AUX VERB NOUN NOUN PROPN NOUN VERB PUNCT
dev-s1139,Mugimendu sozialen ikuspuntutik Oinarrizko Eskubideen Agiria beherantz egindako armonizazioa da .,NOUN ADJ NOUN ADJ NOUN NOUN NOUN VERB NOUN AUX PUNCT
dev-s1140,"Halaber , UAko idazkari nagusi Pablo Mosquerak euskal gotzainek Legebiltzarran terrorismoaren inguruan euren iritzia ager dezaten eskatu du .",CCONJ PUNCT PROPN NOUN ADJ PROPN PROPN NOUN NOUN NOUN NOUN ADP PRON NOUN VERB AUX VERB AUX PUNCT
dev-s1141,"Bere buruarekin lehian ziharduela , bat-batean , zinema-areto baten aurretik igarotzean , argia egiten zitzaiola juzkatu zuen .",DET NOUN NOUN VERB PUNCT ADV PUNCT NOUN NUM ADP VERB PUNCT NOUN VERB AUX VERB AUX PUNCT
dev-s1142,"Lege aldaketa hauek ETAren aurkako neurri gisa planteatu dituzte , baina eragina beste arlotan dute .",NOUN NOUN DET PROPN ADP NOUN ADP VERB AUX PUNCT CCONJ NOUN DET NOUN VERB PUNCT
dev-s1143,"GAILURRETAKO RALLYAREN lehen egunean ez zen ezusteko handirik gertatu , Maule eta Bildozeren artean atzo egin zen prologoaren emaitzetan .",NOUN NOUN ADJ NOUN PART AUX NOUN ADJ VERB PUNCT PROPN CCONJ PROPN ADP ADV VERB AUX NOUN NOUN PUNCT
dev-s1144,"Kroaziarraren kasuan , normaltzat jo behar da hori , orain artean oso gutxi jokatu baitu .",NOUN NOUN PUNCT ADJ VERB NOUN VERB DET PUNCT ADV ADP ADV ADV VERB AUX PUNCT
dev-s1145,"Gartzelan igarotakoa ez dut sekula ahantziko , bertan ikasitakoa are gutxiago .",NOUN VERB PART AUX ADV VERB PUNCT ADV VERB ADV DET PUNCT
dev-s1146,"Hostoetan argizarizko babesa ez duten landareak erasotzen ditu , batik bat .",NOUN NOUN NOUN PART VERB NOUN VERB AUX PUNCT NUM NUM PUNCT
dev-s1147,"Arantxak bai , bazekien .",PROPN PART PUNCT VERB PUNCT
dev-s1148,"Herritartasun Eskubiderako legearekin , behintzat , ius sanguinis eskubidea murriztu da .",NOUN NOUN NOUN PUNCT CCONJ PUNCT NOUN NOUN NOUN VERB AUX PUNCT
dev-s1149,"ETAk , berriz , suetena hautsi eta borroka armatura itzulita , "" Lizarrako Akordioaren aukera guztiak itxi "" egin dituela dio txostenak .",PROPN PUNCT CCONJ PUNCT NOUN VERB CCONJ NOUN VERB VERB PUNCT PUNCT PROPN NOUN NOUN DET VERB PUNCT VERB AUX VERB NOUN PUNCT
dev-s1150,"Nik uste diferentea orain nagoen taldearen korritzeko modua izango dela , baina horrek ez dio eragingo nire korritzeko erari .",PRON NOUN ADJ ADV VERB NOUN VERB NOUN AUX AUX PUNCT CCONJ DET PART AUX VERB PRON VERB NOUN PUNCT
dev-s1151,"Beraz , gaur egun , Estatu armeniarraren eragina nabaria dago , Kotxarian presidenteak NBEko Milurteko Gailurrean egin zuen hitzaldiak agerian utzi zuen legez .",CCONJ PUNCT ADV ADV PUNCT NOUN ADJ NOUN ADJ AUX PUNCT PROPN NOUN PROPN NOUN NOUN VERB AUX NOUN ADV VERB AUX ADV PUNCT
dev-s1152,Kutsu moderatua duen konbentzio errepublikanoa hasi da Philadelphian .,NOUN VERB VERB NOUN ADJ VERB AUX PROPN PUNCT
dev-s1153,"Bi aldeen artean izandako bi orduko borroka gogorren ondorioz , beste 18 soldadu federal zaurituta geratu ziren .",NUM NOUN ADP VERB NUM NOUN NOUN ADJ NOUN PUNCT DET NUM NOUN ADJ VERB VERB AUX PUNCT
dev-s1154,Haroren aurka jokatuko du gaur Alavesek .,PROPN ADP VERB AUX ADV PROPN PUNCT
dev-s1155,"Perecek kartzela batean bezala sentitzen zela esan zuen aurrena ; gero , mehatxuak jaso zituela eta norbait bere hoteleko gelan sartzen saiatu zela .",PROPN NOUN NUM ADP VERB AUX VERB AUX ADV PUNCT ADV PUNCT NOUN VERB AUX CCONJ PRON DET NOUN NOUN VERB VERB AUX PUNCT
dev-s1156,"Gaur egun , hilobi horiek oraindik ere erakartzen dituzte lapurrak .",ADV ADV PUNCT NOUN DET ADV CCONJ VERB AUX NOUN PUNCT
dev-s1157,"Ildo horretan , bakerik gabe nazio eraikuntzarik ez dagoela berretsi zuen .",NOUN DET PUNCT NOUN ADP NOUN NOUN PART VERB VERB AUX PUNCT
dev-s1158,Augusto Pinochet jeneralak boterea eskuratu eta lehenengo urteetan erregimen berriaren kontrako 119 lagun hil ziren Hego Amerika osoan .,PROPN PROPN NOUN NOUN VERB CCONJ ADJ NOUN NOUN ADJ ADP NUM NOUN VERB AUX NOUN PROPN ADJ PUNCT
dev-s1159,Bi kuartel militar eta hiru begiratoki itxiko ditu Erresuma Batuko Gobernuak .,NUM NOUN ADJ CCONJ NUM NOUN VERB AUX NOUN ADJ NOUN PUNCT
dev-s1160,"ZINEMALDIAREN amaiera ekitaldia euskal presoen etxeratzea eskatzeko aprobetxatu zuten , larunbatean , Presoekin Elkartasuna taldeko kideek .",NOUN NOUN NOUN NOUN NOUN VERB VERB VERB AUX PUNCT NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT
dev-s1161,Aleen artean tarte handia utziz erein .,NOUN ADP NOUN ADJ VERB VERB PUNCT
dev-s1162,"Arakil ibaian Altsasutik Iberora arte , eta Larraun ibaian Iribastik Irurtzunera arte , piraguismoa egin daiteke .",PROPN NOUN PROPN PROPN ADP PUNCT CCONJ PROPN NOUN PROPN PROPN ADP PUNCT NOUN VERB AUX PUNCT
dev-s1163,Garaileak Fernadoren aurka jokatu beharko du hurrengo kanporaketa .,NOUN PROPN ADP VERB VERB AUX ADJ NOUN PUNCT
dev-s1164,Frantziako Sarian azken hiru urteetan euria egin du .,PROPN NOUN ADJ NUM NOUN NOUN VERB AUX PUNCT
dev-s1165,"1995. urteaz geroztik , Frantziako armeniarren elkarte eta erakunde guztiak bilduta daude Apirilaren 24eko Komitea deitutako egitura batean .",ADJ NOUN ADP PUNCT PROPN NOUN NOUN CCONJ NOUN DET VERB AUX NOUN NUM NOUN VERB NOUN NUM PUNCT
dev-s1166,Buruzagi jeltzaleak PPren eskua ikusi du sozialisten proposamenaren atzean .,NOUN ADJ PROPN NOUN VERB AUX ADJ NOUN ADP PUNCT
dev-s1167,"Guzti hauez gain , gogoan izan behar dugu haurren ekoizpenak aginduetan , galderetan eta esaldi deklaratzaileetan ikus ditzakegula sailkaturik .",DET DET ADP PUNCT NOUN VERB NOUN VERB NOUN NOUN NOUN PUNCT NOUN CCONJ NOUN ADJ VERB AUX VERB PUNCT
dev-s1168,"Beharbada , ez zuen sinesten Iñaki Abaitua oinez abia zitekeenik , gauez eta bakarrik , bide ezezagun batetik .",ADV PUNCT PART AUX VERB PROPN PROPN ADV VERB AUX PUNCT NOUN CCONJ ADV PUNCT NOUN ADJ NUM PUNCT
dev-s1169,"Esan zuenez , era askotako "" presioen "" ondorio dira hizkuntzen desagerpenak eta , zenbait tokitan "" hizkuntzari uko egiten diote batzuek , komunitateren bateko kide gisa hartuak ez izateko eta , hartara , zapalkuntzarik ez jasateko "" .",VERB AUX PUNCT NOUN DET PUNCT NOUN PUNCT NOUN AUX NOUN NOUN CCONJ PUNCT DET NOUN PUNCT NOUN NOUN VERB AUX DET PUNCT NOUN NUM NOUN ADP VERB PART AUX CCONJ PUNCT CCONJ PUNCT NOUN PART VERB PUNCT PUNCT
dev-s1170,Slobodan Milosevic Jugoslaviako lehendakariaren aurkako protestaldiak egin ziren Jugoslaviako hiri ugaritan .,PROPN PROPN PROPN NOUN NOUN NOUN VERB AUX PROPN NOUN DET PUNCT
dev-s1171,Espediente horretan Elgoibarreko San Antolin auzoan Aldai izeneko T.Z.-ri administrazioaren baimena emateko eta egiteko proiektua onartzeko eskatzen da .,NOUN DET PROPN NOUN PROPN NOUN PROPN NOUN PROPN NOUN NOUN VERB CCONJ VERB NOUN VERB VERB AUX PUNCT
dev-s1172,Lizasori niri gertatu zaidanaren kontrakoa gertatu zaio .,PROPN PRON VERB AUX ADV VERB AUX PUNCT
