sentence_id,text,tags 
test-s1113,"- "" Orduan , emaizkidazue neure paperak , ni banoa - eta neure aldetik "" .",PUNCT PUNCT CCONJ PUNCT NOUN PRON NOUN PUNCT PRON VERB PUNCT CCONJ PRON ADP PUNCT PUNCT
test-s1114,"Dudarik gabe , Euskal Herriko jokorik ezagunena eta zabalduena dugu hau .",NOUN ADP PUNCT PROPN NOUN NOUN ADJ CCONJ VERB AUX DET PUNCT
test-s1115,"Unionistek , berriz , RUC izenari eutsi nahi diote , kosta ahala kosta .",NOUN PUNCT CCONJ PUNCT PROPN NOUN VERB NOUN VERB PUNCT VERB ADV VERB PUNCT
test-s1116,"Azkenik EHk gatazkaren irtenbiderako eskua luzatu zien alderdi guztiei , bereziki EAJri eta EAri .",ADV PROPN NOUN NOUN NOUN VERB AUX NOUN DET PUNCT ADV PROPN CCONJ PROPN PUNCT
test-s1117,"Milosevic , berriz , oposizioaren aurka mintzatu zen telebistaz nazioari irakurri zion mezuan .",PROPN PUNCT CCONJ PUNCT NOUN ADP VERB AUX NOUN NOUN VERB AUX NOUN PUNCT
test-s1118,Iberdrola konpainiak argindar alorreko munduko bost enpresa nagusien artean kokatzeko helburua dauka .,PROPN NOUN NOUN NOUN NOUN NUM NOUN ADJ ADP VERB NOUN VERB PUNCT
test-s1119,Baina Pello Salaburuk haren hitzaldia moztu zuen eta ingelesez bere lekura bueltatzeko eskatu zion .,CCONJ PROPN PROPN DET NOUN VERB AUX CCONJ NOUN DET NOUN VERB VERB AUX PUNCT
test-s1120,"Ustez gerrillari musulmanak azokara sartu ziren eta tiroka hasi ziren , Indiako Gobernuko iturriek adierazi zutenez .",ADV NOUN ADJ NOUN VERB AUX CCONJ ADV VERB AUX PUNCT PROPN NOUN NOUN VERB AUX PUNCT
test-s1121,Poliziaren gaia oso minbera da Ipar Irlandan :,NOUN NOUN ADV ADJ VERB NOUN PROPN PUNCT
test-s1122,"Jaurerriak desagertzean eta probintzien arteko banaketa egin zenean , Trebiñoko konderria Burgosen menpera pasa zen ( 1832 ) .",NOUN VERB CCONJ NOUN ADP NOUN VERB AUX PUNCT PROPN NOUN PROPN ADP VERB AUX PUNCT NUM PUNCT PUNCT
test-s1123,"Urrezko pibe-a kardiologo , nutrizionista eta psikologo batzuk tratatzen ari dira .",ADJ NOUN NOUN PUNCT NOUN CCONJ NOUN DET VERB AUX VERB PUNCT
test-s1124,Agoizkoa aterako da faborito gisa .,NOUN VERB AUX ADJ ADP PUNCT
test-s1125,"Zentrala itxi bai , baina beraietaz ez ahazteko eskatzen dute .",NOUN VERB PART PUNCT CCONJ PRON PART VERB VERB AUX PUNCT
test-s1126,"Hala , kasu honetako sumarioa utzi egingo duela esan zuen , "" ez bere aurka ezer dudalako , baizik eta partzialitate susmoak baztertzeko "" .",ADV PUNCT NOUN DET NOUN VERB VERB AUX VERB AUX PUNCT PUNCT PART DET ADP PRON VERB PUNCT CCONJ CCONJ NOUN NOUN VERB PUNCT PUNCT
test-s1127,"Ur lagin biltzeak itsas azalean egin ziren , batez ere kutsadura geruza batetik hurbil .",NOUN NOUN NOUN NOUN NOUN VERB AUX PUNCT NUM CCONJ NOUN NOUN NUM ADP PUNCT
test-s1128,"Indonesiako Armadako soldaduek ez dute sinesgarritasunik Molukak uhartedian , human Rights Watch giza eskubideen aldeko erakundeak atzo esan zuenez .",PROPN NOUN NOUN PART VERB NOUN PROPN NOUN PUNCT PROPN PROPN PROPN NOUN NOUN ADP NOUN ADV VERB AUX PUNCT
test-s1129,"Heldu den urterako kontratuak Antonio Brasekin sinatuak dira , ez Benficarekin , beraz , kobratzeko arazo handiak izan ditzakete harekin sinatu dutenek .",VERB AUX NOUN NOUN PROPN PROPN VERB AUX PUNCT PART PROPN PUNCT CCONJ PUNCT VERB NOUN ADJ VERB AUX DET VERB AUX PUNCT
test-s1130,Richard Virenque * Federico Martin Bahamontesen eta Luciem Van Imperen marka berdindu dezake ( sei garaipen ) mendiko sailkapenari dagokionez .,PROPN PROPN PUNCT PROPN PROPN PROPN CCONJ PROPN PROPN PROPN NOUN VERB AUX PUNCT NUM NOUN PUNCT NOUN NOUN VERB PUNCT
test-s1131,"Zaparradak bata bestearen ondoren heltzen ziren , tarteka eguzkiak labur jotzen bazuen ere .",NOUN NUM DET ADP VERB AUX PUNCT ADV NOUN ADV VERB AUX CCONJ PUNCT
test-s1132,"Hildako israeldarrak , berriz , hamarretik gora dira .",NOUN ADJ PUNCT CCONJ PUNCT NUM ADP VERB PUNCT
test-s1133,Bihar La Sallerekin neurtuko da eta igandean Leongo Cistiernarekin .,ADV PROPN PROPN VERB AUX CCONJ NOUN PROPN PROPN PUNCT
test-s1134,"Esprintean Paolo Bossoni ( Cantina Tollo ) gaztea nagusitu zen ustekabean , Lombardi eta Freireri aurrea hartuta .",NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT ADJ VERB AUX ADV PUNCT PROPN CCONJ PROPN NOUN VERB PUNCT
test-s1135,"Lanuzteak ordu erdi iraunen du - 11:15etatik 11:45-etara - , eta Armada Etorbidean Gotorlekuaren Gotorlekuaren ondoan elkarretaratuko dira gidariak euren autoekin batera .",NOUN NOUN NOUN VERB AUX PUNCT NUM NUM PUNCT PUNCT CCONJ NOUN NOUN NOUN NOUN ADP VERB AUX NOUN PRON NOUN ADP PUNCT
test-s1136,"Bertan , Jaurlaritzari eskatzen zitzaion aurtengo Aurrekontu Legea aldatu eta Udalbiltzarentzat diru laguntza ezezta zezala .",ADV PUNCT NOUN VERB AUX ADJ NOUN NOUN VERB CCONJ PROPN NOUN NOUN VERB AUX PUNCT
test-s1137,"Gaineratu zuenez , bileran desjabetze prozesuan nazioartetik izango den laguntzaz eztabaidatuko da .",VERB AUX PUNCT NOUN VERB NOUN NOUN VERB AUX NOUN VERB AUX PUNCT
test-s1138,Defentsak izan ziren nagusi bi taldeen jokoan ; horren adierazle dira Kinder Boloniak sartutako 65 puntuak .,NOUN AUX AUX ADJ NUM NOUN NOUN PUNCT DET NOUN AUX PROPN PROPN VERB NUM NOUN PUNCT
test-s1139,ekimenaren helburua hainbat gaien inguruan herritarrek erabakitzeko ahalmena berreskuratzea bultzatzea da .,NOUN NOUN DET NOUN ADP NOUN VERB NOUN VERB VERB AUX PUNCT
test-s1140,"Jesus Escudero atentatuan hildako bizkartzainaren herrian , Granadan , 4.000 lagun inguru bildu ziren .",PROPN PROPN NOUN VERB NOUN NOUN PUNCT PROPN PUNCT NUM NOUN ADP VERB AUX PUNCT
test-s1141,"Esparru horren barruan mugitzen da Estatuko Administrazioa , Legeak uzten baitizkio eskuak libre egokitzat uste duen eran iharduteko .",NOUN DET ADP VERB AUX NOUN NOUN PUNCT NOUN VERB AUX NOUN ADV ADJ NOUN AUX NOUN VERB PUNCT
test-s1142,"Kanpotik zein barrutik zikin sentitzeak areagotu egin zion ohetik jaikitzeko premia , eta luze gabe gabe dutxapean aurkitu zen , urjario bortitzaren ziztadekin plazer hartzen zuela .",NOUN CCONJ NOUN ADJ VERB VERB VERB AUX NOUN VERB NOUN PUNCT CCONJ ADV ADV ADP NOUN VERB AUX PUNCT NOUN ADJ NOUN NOUN VERB AUX PUNCT
test-s1143,Leintz Gatzagako Udalak bere garapen planaren barruan alojamendu gune baten beharra ikusten zuen .,PROPN PROPN NOUN DET NOUN NOUN ADP NOUN NOUN NUM NOUN VERB AUX PUNCT
test-s1144,"Ardura abertzaleok gure buruari eskatu behar diogu , Euskal Herrian sortu den egoera politiko hau aprobetxatu eta pausoak emanez , etorkizunerako oinarri sendoak jartzeko .",NOUN NOUN PRON NOUN VERB NOUN VERB PUNCT NOUN NOUN VERB AUX NOUN ADJ DET VERB CCONJ NOUN VERB PUNCT NOUN NOUN ADJ VERB PUNCT
test-s1145,"Hakkinen baino sendoago ari da , argi eta garbi , eta hegazkin istripua izan zuenetik askoz hobeto dabil .",PROPN ADV ADJ AUX AUX PUNCT ADV CCONJ ADV PUNCT CCONJ NOUN NOUN VERB AUX ADV ADV VERB PUNCT
test-s1146,"Lau partidu jokatu ostean Eibar 8. da bost punturekin , eta Getafe 18. 4 punturekin .",NUM NOUN VERB NOUN PROPN ADJ AUX NUM NOUN PUNCT CCONJ PROPN ADJ NUM NOUN PUNCT
test-s1147,"Ikus ditake ere , Charles Bergara famatuak mizpir ondotik haste eraikitzen dituen makila miresgarriak .",VERB AUX CCONJ PUNCT PROPN PROPN ADJ NOUN ADP VERB VERB AUX NOUN ADJ PUNCT
test-s1148,"Egoera zaila da beretzat , lesio batengatik ez bada lehen zatian aldatzea , eta egun bat beranduago deialditik at uztea oso gogorra da .",NOUN ADJ AUX DET PUNCT NOUN NUM PART VERB ADJ NOUN VERB PUNCT CCONJ NOUN NUM ADV NOUN ADP VERB ADV ADJ AUX PUNCT
test-s1149,Haurraren Miamiko senideek eskatu zioten martxoan asiloa Apelazio Auzitegiari .,NOUN PROPN NOUN VERB AUX NOUN NOUN NOUN NOUN PUNCT
test-s1150,"Dusko Ivanovicek entrenatzen dituen jokalariek gogor saiatu beharko dute defentsan , Ettore Messinak entrenatzen duen taldeak puntu asko sartzen baititu .",PROPN PROPN VERB AUX NOUN ADV VERB VERB AUX NOUN PUNCT PROPN PROPN VERB AUX NOUN NOUN DET VERB AUX PUNCT
test-s1151,"Ildo horretatik , Timorko , Indonesiako zein nazioarteko giza eskubideen aldeko hainbat talde oso haserre agertu dira Fiskaltza Nagusiaren erabakiarekin .",NOUN DET PUNCT PROPN PUNCT PROPN CCONJ ADJ NOUN NOUN ADP DET NOUN ADV ADV VERB AUX NOUN ADJ NOUN PUNCT
test-s1152,"JORGE Garbajosak zazpi urteotan Gasteizen egin duen lana aintzat har diezaioten nahi du , Tau Baskonian jarraitu ahal izateko ; Madrilgo pibotak garrantzi gehiago ematen dio aipatutako onarpenari , jaso dezakeen diruari baino .",PROPN PROPN NUM NOUN PROPN VERB AUX NOUN ADV VERB AUX NOUN VERB PUNCT PROPN PROPN VERB NOUN VERB PUNCT PROPN NOUN NOUN DET VERB AUX VERB NOUN PUNCT VERB AUX NOUN CCONJ PUNCT
test-s1153,Baionako Floriden amaituko dute proba ( 16:00 ) .,PROPN PROPN VERB AUX NOUN PUNCT NUM PUNCT PUNCT
test-s1154,Tony Oakes da lurjabea .,PROPN PROPN AUX NOUN PUNCT
test-s1155,KAZETARIAK aztoratuta ibili ziren atzo Euskadi Fundazioak Derion duen egoitzaren atarian .,NOUN VERB VERB AUX ADV PROPN NOUN PROPN VERB NOUN NOUN PUNCT
test-s1156,ESPAINIAKO txirrindularien hautatzaile Francisco Antequera Sidneyko Olinpiar Jokoetara eramango dituen txirrindularien zerrenda ari da prestatzen .,PROPN NOUN NOUN PROPN PROPN PROPN ADJ NOUN VERB AUX NOUN NOUN AUX VERB VERB PUNCT
test-s1157,"Baina oroimenean oinatzak ez dira urtzen , ez dira oinatz horiek ezerekin estaltzen , ez denborarekin ez urtaroen igarotzearekin .",CCONJ NOUN NOUN PART AUX VERB PUNCT PART AUX NOUN DET PRON VERB PUNCT PART NOUN PART NOUN VERB PUNCT
test-s1158,"Baina ekimenaren ondotik "" egiazko elkarretaratze indartsu "" bat antolatzeko biltzea proposatu dute Maitia eta Capdeviellek .",CCONJ NOUN ADP PUNCT ADJ VERB ADJ PUNCT NUM VERB VERB VERB AUX PROPN CCONJ PROPN PUNCT
test-s1159,Garoñako zentral nuklearra Ebro ibaiaren alboan dago .,PROPN NOUN ADJ PROPN NOUN ADP VERB PUNCT
test-s1160,Euskadiko Alderdi Sozialistako buruak baieztatu zion Europa Pressi Madrilen Ibarretxerekin bildu zela .,PROPN NOUN ADJ NOUN VERB AUX PROPN PROPN PROPN PROPN VERB AUX PUNCT
test-s1161,"Igandean Mallorcaren aurka jokatuko dugun partiduak gaurkoari segida eman beharko dio "" .",NOUN PROPN ADP VERB AUX NOUN ADJ NOUN VERB VERB AUX PUNCT PUNCT
test-s1162,"Hori dela eta , Izaskun Aranburu haserre zen proba amaituta "" aurrerago sailkatzeko maila "" dutelako .",DET VERB CCONJ PUNCT PROPN PROPN ADV VERB NOUN VERB PUNCT ADV VERB NOUN PUNCT VERB PUNCT
test-s1163,"Bi egoera horiek polarizazioaren menpe daude , diodo arruntean bezala .",NUM NOUN DET NOUN ADP VERB PUNCT NOUN ADJ ADP PUNCT
test-s1164,Administrazio berria eraiki eta lehen ministroak galdu duen babesa berreskuratzea litzateke alderdiaren helburua .,NOUN ADJ VERB CCONJ ADJ NOUN VERB AUX NOUN VERB AUX NOUN NOUN PUNCT
test-s1165,"Beren artean egoten badira atso talde horretan ez dute irriskurik , bainan neska gazte eta ederren artean nahasten badira , gostua berpiztuko zaie .",DET ADP VERB AUX NOUN NOUN DET PART VERB NOUN PUNCT CCONJ NOUN ADJ CCONJ ADJ ADP VERB AUX PUNCT NOUN VERB AUX PUNCT
test-s1166,"Albaniarren ustez , Jugoslaviako agintariak "" probokatzen ari dira "" .",NOUN NOUN PUNCT PROPN NOUN PUNCT VERB AUX VERB PUNCT PUNCT
test-s1167,""" Gasteizera puntu bila goaz "" .",PUNCT PROPN NOUN ADP VERB PUNCT PUNCT
test-s1168,"Ona da goitik , ondo jokatzen du baloia hanketan duenean eta abar .",ADJ AUX NOUN PUNCT ADV VERB AUX NOUN NOUN VERB CCONJ NOUN PUNCT
test-s1169,Zuen erantzuna jaso genuenetik jokabide guztiz ezberdinak antzeman ditugu zuen alderdikideen artean .,PRON NOUN VERB AUX NOUN ADV ADJ VERB AUX PRON NOUN ADP PUNCT
test-s1170,eusko legebiltzarreko bozeramaileen batzordeak urte amaiera baino lehen ospatuko den terrorismoaren biktimen omenaldia antolatzeko lan taldeak egitea onartu zuen atzo .,NOUN NOUN NOUN NOUN NOUN NOUN X ADV VERB AUX NOUN NOUN NOUN VERB NOUN NOUN VERB VERB AUX ADV PUNCT
test-s1171,"OSASUNAK ezin izan zuen punturik lortu Malagan , hasiera-hasieratik gorritxoentzat maldan gora jarritako partiduan .",PROPN NOUN VERB AUX NOUN VERB PROPN PUNCT NOUN NOUN NOUN ADP VERB NOUN PUNCT
test-s1172,"Egunero entrenatu dira miarriztarrak astean zehar , eta herenegun oso gogor .",ADV VERB AUX NOUN NOUN ADP PUNCT CCONJ ADV ADV ADV PUNCT
test-s1173,"EITBk eta Ibaiak hitzarmena sinatu dute Elkarlanaren bidez , ikus-entzunezkoak industria garrantzitsu bihurtzea nahi dute .",PROPN CCONJ PROPN NOUN VERB AUX NOUN ADP PUNCT ADJ NOUN ADJ VERB NOUN VERB PUNCT
test-s1174,Alfonso Alonso Gasteizko PPko alkateak esan zion Intxaurragari bere eginbeharra epaileen ondoan egotea dela eta ez desobedientzia zibila bultzatzea .,PROPN PROPN PROPN PROPN NOUN VERB AUX PROPN DET NOUN NOUN ADP VERB VERB CCONJ PART NOUN ADJ VERB PUNCT
test-s1175,Alemaniako Estatua normaltasuna lortzen ahalegintzen ari da .,PROPN NOUN NOUN VERB VERB AUX VERB PUNCT
test-s1176,"HASTAPENETIK hasi zen Lyon taldea diru arazoekin , eta aitzin partida ez zuen jokatzerik izan , Grenobleren kontra , eta ez noski hurrengoak ere .",NOUN VERB AUX PROPN NOUN NOUN NOUN PUNCT CCONJ NOUN NOUN PART AUX VERB VERB PUNCT PROPN ADP PUNCT CCONJ PART ADV ADJ CCONJ PUNCT
test-s1177,"Ildo horretatik , eurek ez dute PRDren aldeko botorik eskatuko Chiapasen .",NOUN DET PUNCT PRON PART AUX PROPN ADP NOUN VERB PROPN PUNCT
test-s1178,"Orduan , alferrik izango dira Entzutegi Nazionalak eta Gorenak eman dituzten epai guztiak .",ADV PUNCT ADV VERB AUX NOUN ADJ CCONJ ADJ VERB AUX NOUN DET PUNCT
test-s1179,"Aurrekontuei buruz , baldintza batzuk jarriko zizkiola esan zion Buenek Suduperi :",NOUN ADP PUNCT NOUN DET VERB AUX VERB AUX PROPN PROPN PUNCT
test-s1180,"Peresen bitartekaritza eskatu zuen Lea Rabinek , Yitzhak Rabin Israelgo lehen ministro zenduaren alargunak , joan den astean .",PROPN NOUN VERB AUX PROPN PROPN PUNCT PROPN PROPN PROPN ADJ NOUN VERB NOUN PUNCT VERB AUX NOUN PUNCT
test-s1181,"Epailearen arabera , Heriotzaren Karabana deritzon errepresio planifikatuak eragindako 74 hilketaren erantzulea da Pinochet .",NOUN ADP PUNCT NOUN NOUN VERB NOUN VERB VERB NUM NOUN NOUN AUX PROPN PUNCT
test-s1182,"Gainera , italiarren kultura lehiakorra pixkanaka sartzen ari da Frantziako txapelketan , entrenatzaileak konturatu direlako kalitatea ez dela nahikoa txapeldun izateko .",CCONJ PUNCT NOUN NOUN ADJ ADV VERB AUX VERB PROPN NOUN PUNCT NOUN VERB AUX NOUN PART AUX ADJ NOUN AUX PUNCT
test-s1183,Gaur egun oso literatura polita eta ugaria dugu haurrentzat .,ADV ADV ADV NOUN ADJ CCONJ ADJ VERB NOUN PUNCT
test-s1184,"Iaz gertatu antzera , Mendebaldeko Konferentziako Los Angeles Lakers eta Portland Trail Blazers dira hautagai nagusiak , eta ia bakarrak .",ADV VERB NOUN PUNCT NOUN NOUN NOUN PROPN PROPN CCONJ PROPN PROPN PROPN AUX NOUN ADJ PUNCT CCONJ ADV ADJ PUNCT
test-s1185,"Poor Baby jazz tankerako musika taldearen burua zenuten , eta hilabetea egina zuen San Franciscon grabaketa estudioan .",NOUN NOUN NOUN NOUN NOUN NOUN NOUN VERB PUNCT CCONJ NOUN VERB VERB PROPN PROPN NOUN NOUN PUNCT
test-s1186,"Politikan lekurik ez , eta kirolean aurkitu zuen gora egiteko bidea .",NOUN NOUN PART PUNCT CCONJ NOUN VERB AUX ADV VERB NOUN PUNCT
test-s1187,"Egoera okertuz zihoala ikusirik , Pearl Jamek kontzertua eten egin zuen , baina , dagoeneko , berantegi zen .",NOUN VERB VERB VERB PUNCT PROPN PROPN NOUN VERB VERB AUX PUNCT CCONJ PUNCT ADV PUNCT ADJ VERB PUNCT
test-s1188,"Izan ere , zerbait gehiago behar da nirekin bukatzeko .",VERB CCONJ PUNCT PRON DET NOUN VERB PRON VERB PUNCT
test-s1189,"Tony Rominger , Maurizio Fondriest eta Lance Armstrong izan zituen taldekide , eta haien babesean haziz joan zen , lasai , presarik eta presiorik gabe .",PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN AUX AUX NOUN PUNCT CCONJ DET NOUN VERB VERB AUX PUNCT ADV PUNCT NOUN CCONJ NOUN ADP PUNCT
test-s1190,1987 eta 1988 urteetako eraztunak irabazi zituzten elkarrekin Los Angeles Lakersen .,NUM CCONJ NUM NOUN NOUN VERB AUX PRON PROPN PROPN PROPN PUNCT
test-s1191,Tauk Kinderren aurka neurtuko ditu indarrak .,PROPN PROPN ADP VERB AUX NOUN PUNCT
test-s1192,"Min hartuta daude hirurak , baina Osasunako sendagile Jorge Fernandezek uste du igandean jokatzeko egonen direla .",NOUN VERB VERB NUM PUNCT CCONJ PROPN NOUN PROPN PROPN NOUN AUX NOUN VERB VERB AUX PUNCT
test-s1193,Azken gai horietan ados jartzea ezinbestekoa da EBn beste hamabi estatu sartzeko .,ADJ NOUN DET ADV VERB ADJ AUX PROPN DET NUM NOUN VERB PUNCT
test-s1194,"Hortik aurrera dira gauzak makur agertzen hasi , zeren eta lekukotasunen ondorioz atxilotuak izan ziren hiru susmagarriak aske utziak egon baitira , froga izpirik ere ez baita azaldu euren kontra .",ADV ADP AUX NOUN ADJ VERB VERB PUNCT SCONJ CCONJ NOUN NOUN VERB AUX AUX NUM ADJ ADV VERB AUX AUX PUNCT NOUN NOUN CCONJ PART AUX VERB PRON ADP PUNCT
test-s1195,Ez nuen ezertxo ere nabaritzen eta begiak hazkuretan neuzkan .,PART AUX PRON CCONJ VERB CCONJ NOUN NOUN VERB PUNCT
test-s1196,"Aznarren adierazpenak botoak lortzeko asmoarekin lotu zuen Justizia sailburuak , eta indarkeriari aurre egiteko eskua luzatu zion Madrilgo Gobernuari .",PROPN NOUN NOUN VERB NOUN VERB AUX NOUN NOUN PUNCT CCONJ NOUN NOUN VERB NOUN VERB AUX PROPN NOUN PUNCT
test-s1197,Piztu bonbila eta jarri zulo txiki bakar bat duen kartulina beltzezko pantaila bat bere aurrean .,VERB NOUN CCONJ VERB NOUN ADJ ADJ NUM VERB NOUN ADJ NOUN NUM DET ADP PUNCT
test-s1198,"Arin , buelta erdia eman eta sabela zulatu diot ene atzeko guardari .",ADV PUNCT NOUN NOUN VERB CCONJ NOUN VERB AUX PRON ADP NOUN PUNCT
test-s1199,Aukera ona dugu etxetik kanpoko lehen garaipena eskuratzeko .,NOUN ADJ VERB NOUN ADP ADJ NOUN VERB PUNCT
test-s1200,"Luxiaren gizonak oso erraz nagusitu ziren lehenengo txandan , Santiagotarrak , Ur Kirolak eta Hernaniren aurretik .",PROPN NOUN ADV ADV VERB AUX ADJ NOUN PUNCT PROPN PUNCT PROPN PROPN CCONJ PROPN ADP PUNCT
test-s1201,"Kontutan izan behar da ekainetik maila handian nabilela , eta denboraldia oso luzea egiten ari zaidala .",NOUN VERB NOUN VERB NOUN NOUN ADJ VERB PUNCT CCONJ NOUN ADV ADJ VERB AUX VERB PUNCT
test-s1202,"Styrene produktu kimikoari dagokionez , "" oso pozointsua , zartagarria eta urean urtu ez daitekeena da "" , adituen arabera .",NOUN NOUN ADJ VERB PUNCT PUNCT ADV ADJ PUNCT ADJ CCONJ NOUN VERB PART AUX AUX PUNCT PUNCT NOUN ADP PUNCT
test-s1203,"Bestetik , Belfasteko Udalean bozketa izan zen atzo hurrengo hilabeteotako alkatea hautatzeko .",DET PUNCT PROPN NOUN NOUN VERB AUX ADV ADJ NOUN NOUN VERB PUNCT
test-s1204,Azken hori PANeko kide Saeb Erekatekin elkartuko da astebete barru .,ADJ DET PROPN NOUN PROPN PROPN VERB AUX NOUN ADP PUNCT
test-s1205,"Bestetik , Zestoako Udalak mozio bat onartu zuen aho batez AEKren kontrako prozesua salatzeko .",DET PUNCT PROPN NOUN NOUN NUM VERB AUX NOUN NUM PROPN ADP NOUN VERB PUNCT
test-s1206,"Medinak , baina , ukatu egin zituen bere kontrako akusazioak .",PROPN PUNCT CCONJ PUNCT VERB VERB AUX DET ADP NOUN PUNCT
test-s1207,Deigarria izan zen Monterok bere programaren barruan euskararen arloa jorratzen zuen atala euskaraz irakurtzen entzutea .,ADJ AUX AUX PROPN DET NOUN ADP NOUN NOUN VERB AUX NOUN NOUN VERB VERB PUNCT
test-s1208,Peter Carey eta Thomas Keneally dira ezagunenak .,PROPN PROPN CCONJ PROPN PROPN AUX ADJ PUNCT
test-s1209,"Eztabaida handirik ez zuen eragin atzo Oinarrizko Eskubideen Agiriak ; gaur , ordea , estatuen interesen arteko eztabaida azaleratzea espero da .",NOUN ADJ PART AUX VERB ADV ADJ NOUN NOUN PUNCT ADV PUNCT CCONJ PUNCT NOUN NOUN ADP NOUN VERB NOUN VERB PUNCT
test-s1210,Oraindik gogoratzen du Hego Amerikako txapelketak arakatzerako orduan Leon Najnudel-ek eman zion laguntza eskerga .,ADV VERB AUX NOUN PROPN NOUN VERB NOUN PROPN PROPN VERB AUX NOUN ADJ PUNCT
test-s1211,"Carlos Salinasek ( 1988-1994 ) , aldiz , enpresa estatal guztiak pribatizatu zituen .",PROPN PROPN PUNCT NUM PUNCT PUNCT CCONJ PUNCT NOUN ADJ DET VERB AUX PUNCT
test-s1212,Elkarren artean lotuta dauden hiru ezaugarri arautzen ditu :,PRON ADP VERB AUX NUM NOUN VERB AUX PUNCT
test-s1213,"Oulare eta Jorge kili-kolo dabiltza , eta Pablo Lago ez dago sasoirik onenean .",PROPN CCONJ PROPN ADV VERB PUNCT CCONJ PROPN PROPN PART VERB NOUN ADJ PUNCT
test-s1214,"Atsedenaldira bitartean aldeari eutsi zioten nafarrek , Garralda eta Richardsonen golei esker .",NOUN ADP NOUN VERB AUX NOUN PUNCT PROPN CCONJ PROPN NOUN ADP PUNCT
test-s1215,"Nire txokoaren gainean zegoen etxean , mutil bat ikusi nuen leihoaren atzean .",PRON NOUN ADP VERB NOUN PUNCT NOUN NUM VERB AUX NOUN ADP PUNCT
test-s1216,Indar armatu okupatzaileek gure herriko karriketan izua sortzen jarraitzen dute .,NOUN VERB ADJ PRON NOUN NOUN NOUN VERB VERB AUX PUNCT
test-s1217,"Orokorrean , eremu publikoa gizonezkoen mendean egoten da .",ADJ PUNCT NOUN ADJ NOUN ADP VERB AUX PUNCT
test-s1218,"GAUR EGUNGO 15 herrialdeetatik 27ra igaro beharko du erdiko epera Europako Batasunak , Europa ekialdeko eta hego ekialdeko 12 herrialde bere baitan hartuta .",ADV ADV NUM NOUN NUM VERB VERB AUX NOUN NOUN PROPN NOUN PUNCT PROPN NOUN CCONJ NOUN NOUN NUM NOUN DET ADP VERB PUNCT
test-s1219,Alemania bateratuaren aliantza militarra zen arazoetako bat .,PROPN VERB NOUN ADJ AUX NOUN NUM PUNCT
test-s1220,""" Tolosako alkateak edota Patxi Zabaletak egiten dituzten keinuek jada ez dute baliorik , ez da nahikoa "" .",PUNCT PROPN NOUN CCONJ PROPN PROPN VERB AUX NOUN ADV PART VERB NOUN PUNCT PART AUX ADV PUNCT PUNCT
test-s1221,"Batez bestekoa ere inoizko onena da , egungo sistema abian jarri zenetik :",NUM DET CCONJ ADV ADJ AUX PUNCT ADV NOUN ADV VERB AUX PUNCT
test-s1222,Kragujevacen Egoitza Klinikoko mediku eta erizainek geldialdiak egin zituzten .,PROPN NOUN ADJ NOUN CCONJ NOUN NOUN VERB AUX PUNCT
test-s1223,"Iñigo Simon Asegarce-Alti enpresako medikuak atzoko aurkezpenean jakinarazi zuenez , eskuin hankako izterrean zuntz haustura txikia du Retegi II.ak .",PROPN PROPN PROPN NOUN NOUN ADV NOUN VERB AUX PUNCT NOUN NOUN NOUN NOUN NOUN ADJ VERB PROPN ADJ PUNCT
test-s1224,Espero dugu denon artean lehenbailehen askatzea .,NOUN VERB DET ADP ADV VERB PUNCT
test-s1225,Pelota bat eta sei tortolis ( ardien atzeko hankako belauneko hezurra ) behar ziren tortoliska jolasteko .,NOUN NUM CCONJ NUM NOUN PUNCT NOUN ADP NOUN NOUN NOUN PUNCT NOUN VERB NOUN VERB PUNCT
test-s1226,Juan Miguel Gonzalez Elianen aitaren aldeko epaia da gainera .,PROPN PROPN PROPN PROPN NOUN ADP NOUN AUX ADV PUNCT
test-s1227,"Hautagaiaren lehentasuna "" Jean Michel Colo gaur egungo kontseilari nagusi eta Arrangoitzeko auzapeza kanporatzea "" dela azaldu zuten .",NOUN NOUN PUNCT PROPN PROPN PROPN ADV ADV NOUN ADJ CCONJ PROPN NOUN VERB PUNCT AUX VERB AUX PUNCT
test-s1228,"Unanue mugitzen saiatuko da , eta orain arteko partiduetan horretan asmatu ez duela onartu arren , tantoak amaitzen saiatu .",PROPN VERB VERB AUX PUNCT CCONJ ADV ADP NOUN DET VERB PART AUX VERB CCONJ PUNCT NOUN VERB VERB PUNCT
test-s1229,"Landareen ondoan zegoen eserita , erlojuak bere tik-tak-arekin belarriak kolpatzen jarraitzen zuen gela hartan , orduak jotzen bere kanpaikadatxo asmatikoekin .",NOUN ADP AUX VERB PUNCT NOUN DET NOUN NOUN VERB VERB AUX NOUN DET PUNCT NOUN VERB DET NOUN ADJ PUNCT
test-s1230,"Aditu kanadar honen ustetan , Europar Batasunaren gaur egungo hizkuntz politika hau "" Estatuen hizkuntz politiken jarraipena da "" .",NOUN ADJ DET NOUN PUNCT ADJ NOUN ADV ADV NOUN NOUN DET PUNCT NOUN NOUN NOUN NOUN AUX PUNCT PUNCT
