sentence_id,text,tags 
CESS-CAT-A-20030507-86093-s33,"L' actual Síndic considera que ' el Parc Nacional no és una figura de els aranesos , i nosaltres pretenem gestionar directament el nostre territori ' .",DET ADJ PROPN VERB SCONJ PUNCT DET PROPN PROPN ADV AUX DET NOUN ADP DET NOUN PUNCT CCONJ PRON VERB VERB ADV DET DET NOUN PUNCT PUNCT
CESS-CAT-A-20030507-86093-s34,"Pel que fa a l' evolució de la llengua aranesa , Carles Barrera ho té clar : ' a nivell d' escolarització , l' ús de l' aranès és perfecte perquè tothom pugui tenir coneixements orals i escrits , però una altra cosa és incidir en l' ús social de la llengua ' .",ADP SCONJ NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT PROPN PROPN PRON VERB ADJ PUNCT PUNCT ADP NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN AUX ADJ SCONJ PRON AUX VERB NOUN ADJ CCONJ ADJ PUNCT CCONJ DET DET NOUN AUX VERB ADP DET NOUN ADJ ADP DET NOUN PUNCT PUNCT
CESS-CAT-A-20030507-86093-s35,"' Hi ha d' haver una motivació d' orgull i d' identitat , que la gent pensi que parlant aranès _ està defensant el seu territori ' .",PUNCT PRON AUX ADP VERB DET NOUN ADP NOUN CCONJ ADP NOUN PUNCT SCONJ DET NOUN VERB SCONJ VERB NOUN PRON AUX VERB DET DET NOUN PUNCT PUNCT
CESS-CAT-A-20030507-86093-s36,"El Síndic assegura que des de el Conselh s' ' està fent tot el possible , amb un nivell de publicacions acceptable ' .",DET PROPN VERB SCONJ ADP ADP DET PROPN PRON PUNCT AUX VERB DET DET ADJ PUNCT ADP DET NOUN ADP NOUN ADJ PUNCT PUNCT
CESS-CAT-A-20030507-86093-s37,"Ara , però , _ es proposa augmentar ne l' ús social .",ADV PUNCT ADV PUNCT PRON PRON VERB VERB PRON DET NOUN ADJ PUNCT
CESS-CAT-A-20030527-89190-s1,"El Govern ha aprovat el Pla Econòmicofinancer de l' empresa pública Regs de Catalunya , S.A. ( REGSA ) per a el període 2003 i 2012 .",DET PROPN AUX VERB DET PROPN PROPN ADP DET NOUN ADJ PROPN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT ADP ADP DET NOUN NOUN CCONJ NOUN PUNCT
CESS-CAT-A-20030527-89190-s2,"Aquest Pla correspon a els estudis , projectes i obres en matèria de regadius a realitzar per l' empresa pública REGSA per compte de la Generalitat de Catalunya .",DET PROPN VERB ADP DET NOUN PUNCT NOUN CCONJ NOUN ADP NOUN ADP NOUN ADP VERB ADP DET NOUN ADJ PROPN ADP NOUN ADP DET PROPN ADP PROPN PUNCT
CESS-CAT-A-20030527-89190-s3,"En concret , el Pla preveu una inversió de 48,5 milions d' euros durant aquest any 2003 i una inversió de 107,5 milions d' euros durant l' any 2004 .",ADP NOUN PUNCT DET PROPN VERB DET NOUN ADP NUM NOUN ADP NOUN ADP DET NOUN NUM CCONJ DET NOUN ADP NUM NOUN ADP NOUN ADP DET NOUN NUM PUNCT
CESS-CAT-A-20030527-89190-s4,"El Pla contempla l' execució d' actuacions ja iniciades , com ara el regadiu de el Segrià Sud i la segona fase de el regadiu de la Terra Alta o el regadiu a Freginals .",DET PROPN VERB DET NOUN ADP NOUN ADV ADJ PUNCT SCONJ NOUN DET NOUN ADP DET PROPN PROPN CCONJ DET ADJ NOUN ADP DET NOUN ADP DET PROPN PROPN CCONJ DET NOUN ADP PROPN PUNCT
CESS-CAT-A-20030527-89190-s5,"_ També contempla l' inici durant aquest any 2003 de diverses actuacions en matèria de regadius , com ara l' etapa IV de el regadiu de el Garrigues Sud , el tram B de el regadiu de l' Algerri-Balaguer i la seva xarxa de reg , la tercera fase de el regadiu de la Terra Alta , i els regadius amb aigües residuals a la Sènia i a Blanes , entre altres .",PRON ADV VERB DET NOUN ADP DET NOUN NUM ADP DET NOUN ADP NOUN ADP NOUN PUNCT SCONJ NOUN DET NOUN ADJ ADP DET NOUN ADP DET PROPN PROPN PUNCT DET NOUN NOUN ADP DET NOUN ADP DET PROPN CCONJ DET DET NOUN ADP NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT CCONJ DET NOUN ADP NOUN ADJ ADP DET PROPN CCONJ ADP PROPN PUNCT ADP PRON PUNCT
CESS-CAT-A-20030527-89190-s6,"Amb l' aprovació d' aquest Pla també es garanteix la finalització durant aquest període d' actuacions tan destacades com el regadiu de l' Algerri-Balaguer , el Garrigues Sud o el regadiu de el Segrià Sud .",ADP DET NOUN ADP DET PROPN ADV PRON VERB DET NOUN ADP DET NOUN ADP NOUN ADV ADJ SCONJ DET NOUN ADP DET PROPN PUNCT DET PROPN PROPN CCONJ DET NOUN ADP DET PROPN PROPN PUNCT
CESS-CAT-A-20030527-89190-s7,_ També inclou l' actuació de el nou regadiu a la conca de Tremp .,PRON ADV VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP PROPN PUNCT
CESS-CAT-A-20030527-89190-s8,Aquest pla no contempla les actuacions de el canal Segarra-Garrigues perquè l' any 2002 el Govern de la Generalitat ja va crear l' empresa pública Reg Sistemes Segarra-Garrigues per a l' execució d' aquest projecte .,DET NOUN ADV VERB DET NOUN ADP DET NOUN PROPN SCONJ DET NOUN NUM DET PROPN ADP DET PROPN ADV AUX VERB DET NOUN ADJ PROPN PROPN PROPN ADP ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-20031222-110802-s1,Les conseqüències de les diligències obertes per la fiscalia de medi ambient contra les mines de potassa de el Bages podrien derivar en l' aturada de l' activitat .,DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP NOUN NOUN ADP DET NOUN ADP NOUN ADP DET PROPN AUX VERB ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-20031222-110802-s2,"Segons la Plataforma Montsalat , si el jutge fa cas de la petició de el fiscal , l' activitat s' hauria d' aturar durant un mínim de 6 mesos per prendre les mesures de seguretat pertinents .",ADP DET PROPN PROPN PUNCT SCONJ DET NOUN VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PRON AUX ADP VERB ADP DET NOUN ADP NUM NOUN ADP VERB DET NOUN ADP NOUN ADJ PUNCT
CESS-CAT-A-20031222-110802-s3,"La fiscalia de medi ambient ha demanat a el jutjat que _ obri diligències contra l' empresa Iberpotash , que explota les mines de Sallent-Balsareny i Súria , per un presumpte delicte contra els recursos naturals i el medi ambient .",DET NOUN ADP NOUN NOUN AUX VERB ADP DET NOUN SCONJ PRON VERB NOUN ADP DET NOUN PROPN PUNCT PRON VERB DET NOUN ADP PROPN CCONJ PROPN PUNCT ADP DET ADJ NOUN ADP DET NOUN ADJ CCONJ DET NOUN NOUN PUNCT
CESS-CAT-A-20031222-110802-s4,La decisió de la fiscalia dóna resposta a una denúncia presentada per la Plataforma Montsalat l' any 1997 acusant l' empresa de provocar la salinització de les aigües de torrents i rieres .,DET NOUN ADP DET NOUN VERB NOUN ADP DET NOUN ADJ ADP DET PROPN PROPN DET NOUN NUM VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT
CESS-CAT-A-20031222-110802-s5,La petició que fa el fiscal de medi ambient inclou una petició perquè es prenguin mesures cautelars i es procedeixi a la clausura immediata de els abocadors de runams i es prohibeixi que s' hi continuïn fent abocaments .,DET NOUN PRON VERB DET NOUN ADP NOUN NOUN VERB DET NOUN SCONJ PRON VERB NOUN ADJ CCONJ PRON VERB ADP DET NOUN ADJ ADP DET NOUN ADP NOUN CCONJ PRON VERB SCONJ PRON PRON VERB VERB NOUN PUNCT
CESS-CAT-A-20031222-110802-s6,"Segons la fiscalia , les instal·lacions destinades a els abocaments de residus , que es fan en superfície , no tenen cap mesura de seguretat ni d' impermeabilització que eviti que la salinització arribi a les aigües .",ADP DET NOUN PUNCT DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT PRON PRON VERB ADP NOUN PUNCT ADV VERB DET NOUN ADP NOUN CCONJ ADP NOUN PRON VERB SCONJ DET NOUN VERB ADP DET NOUN PUNCT
CESS-CAT-A-20031222-110802-s7,"Per a la fiscalia , això fa que hi hagi un ' gravíssim risc de contaminació i d' afectació de els ecosistemes naturals de la zona ' i de els rius Cardener i Llobregat .",ADP ADP DET NOUN PUNCT PRON VERB SCONJ PRON VERB DET PUNCT ADJ NOUN ADP NOUN CCONJ ADP NOUN ADP DET NOUN ADJ ADP DET NOUN PUNCT CCONJ ADP DET NOUN PROPN CCONJ PROPN PUNCT
CESS-CAT-A-20031222-110802-s8,"La resolució de el fiscal demana responsabilitats per el presumpte delicte contra el medi ambient a els actuals i antics propietaris i directius de les mines de potassa de el Bages , tant el conseller delegat de Súria K i de Potasses de el Llobregat entre els anys 1992 i 1998 , José Ramon Membrillera , com el conseller delegat d' Iberpotash entre 1999 i 2001 , Roberto Adolfo Hecker , que des de l' any 1998 és director general de l' empresa .",DET NOUN ADP DET NOUN VERB NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN ADP DET ADJ CCONJ ADJ NOUN CCONJ NOUN ADP DET NOUN ADP NOUN ADP DET PROPN PUNCT ADV DET NOUN NOUN ADP PROPN PROPN CCONJ ADP PROPN ADP DET PROPN ADP DET NOUN NUM CCONJ NOUN PUNCT PROPN PROPN PROPN PUNCT SCONJ DET NOUN NOUN ADP PROPN ADP NOUN CCONJ NOUN PUNCT PROPN PROPN PROPN PUNCT PRON ADP ADP DET NOUN NUM AUX NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-A-20031222-110802-s9,"_ També vol que s' imputin el conseller delegat l' any 2002 , Maurice Kacen , el director tècnic de Súria K i de Potasses de el Llobregat i director de producció d' Iberpotash , Eduardo Sánchez , i el cap tècnic de medi ambient de les dues empreses des de el 1999 , Antonio Sánchez .",PRON ADV VERB SCONJ PRON VERB DET NOUN NOUN DET NOUN NUM PUNCT PROPN PROPN PUNCT DET NOUN ADJ ADP PROPN PROPN CCONJ ADP PROPN ADP DET PROPN CCONJ NOUN ADP NOUN ADP PROPN PUNCT PROPN PROPN PUNCT CCONJ DET NOUN ADJ ADP NOUN NOUN ADP DET NUM NOUN ADP ADP DET NOUN PUNCT PROPN PROPN PUNCT
CESS-CAT-A-20031222-110802-s10,La Plataforma Montsalat ha decidit presentar se com a acusació particular .,DET PROPN PROPN AUX VERB VERB PRON SCONJ ADP NOUN ADJ PUNCT
CESS-CAT-A-20031222-110802-s11,Una acusació que s' exercirà des de dos àmbits i amb dos advocats diferents .,DET NOUN PRON PRON VERB ADP ADP NUM NOUN CCONJ ADP NUM NOUN ADJ PUNCT
CESS-CAT-A-20031222-110802-s12,D' una banda en representació de els propietaris particulars afectats i de l' altra en representació de els grups ecologistes .,ADP DET NOUN ADP NOUN ADP DET NOUN ADJ ADJ CCONJ ADP DET PRON ADP NOUN ADP DET NOUN ADJ PUNCT
CESS-CAT-A-20031222-110802-s13,"L' Ajuntament de Santpedor , que dissabte va ser representat en la reunió de la Plataforma en la qual _ va decidir personar se en la causa , va anunciar la voluntat d' implicar se també en el procediment com a acusació particular .",DET PROPN ADP PROPN PUNCT PRON NOUN AUX AUX VERB ADP DET NOUN ADP DET PROPN ADP DET PRON PRON AUX VERB VERB PRON ADP DET NOUN PUNCT AUX VERB DET NOUN ADP VERB PRON ADV ADP DET NOUN SCONJ ADP NOUN ADJ PUNCT
CESS-CAT-AAP-19981201-11-s1,"No tothom té la sinceritat de el fiscal en cap de l' Audiència Nacional , Jesús Cardenal , nomenat per el Govern en contra de el dictamen de el Consell Fiscal , per argumentar que el cop de Pinochet no pretenia la subversió de l' ordre democràtic vigent a Xile , sinó només la seva "" substitució temporal "" per garantir l' ordre públic .",ADV PRON VERB DET NOUN ADP DET NOUN ADP NOUN ADP DET PROPN PROPN PUNCT PROPN PROPN PUNCT ADJ ADP DET PROPN ADP NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT ADP VERB SCONJ DET NOUN ADP PROPN ADV VERB DET NOUN ADP DET NOUN ADJ ADJ ADP PROPN PUNCT CCONJ ADV DET DET PUNCT NOUN ADJ PUNCT ADP VERB DET NOUN ADJ PUNCT
CESS-CAT-AAP-19981201-11-s2,Igualet que Franco .,ADJ SCONJ PROPN PUNCT
CESS-CAT-AAP-19981201-11-s3,"També el seu company Fungairiño va defensar els militars colpistes argentins al·legant que la seva actuació no era "" feixista , ni antidemocràtica , ni contrària a els drets humans "" .",ADV DET DET NOUN PROPN AUX VERB DET NOUN ADJ ADJ VERB SCONJ DET DET NOUN ADV AUX PUNCT ADJ PUNCT CCONJ ADJ PUNCT CCONJ ADJ ADP DET NOUN ADJ PUNCT PUNCT
CESS-CAT-AAP-19981201-11-s4,Tots aquests raonaments haurien servit per justificar el cop de Tejero i Milans de el Bosch a el nostre país .,DET DET NOUN AUX VERB ADP VERB DET NOUN ADP PROPN CCONJ PROPN ADP DET PROPN ADP DET DET NOUN PUNCT
CESS-CAT-AAP-19981201-11-s5,Ni els advocats defensors van arribar tan lluny .,ADV DET NOUN ADJ AUX VERB ADV ADJ PUNCT
CESS-CAT-AAP-19981201-11-s6,Però tant Fungairiño com Cardenal tenen la valentia de lluir públicament el llautó de les seves preferències ideològiques .,CCONJ ADV PROPN SCONJ PROPN VERB DET NOUN ADP VERB ADV DET NOUN ADP DET DET NOUN ADJ PUNCT
CESS-CAT-AAP-19981201-11-s7,Produeixen més repulsió aquests pinochetistes vergonyants de les tertúlies radiofòniques i de les pàgines d' opinió de la premsa .,VERB ADV NOUN DET NOUN ADJ ADP DET NOUN ADJ CCONJ ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19981201-11-s8,"_ Solen ocultar les seves simpaties per el dictador xilè malparlant contra Fidel Castro i altres dictadors , com si les culpes alienes fossin eximents de les pròpies .",PRON VERB VERB DET DET NOUN ADP DET NOUN ADJ VERB ADP PROPN PROPN CCONJ DET NOUN PUNCT SCONJ SCONJ DET NOUN ADJ AUX ADJ ADP DET ADJ PUNCT
CESS-CAT-AAP-19981201-11-s9,No serà mai equiparable la revolució cubana contra una dictadura amb el que va passar a Xile el 1973 per enderrocar un sistema democràtic .,ADV AUX ADV ADJ DET NOUN ADJ ADP DET NOUN ADP DET PRON AUX VERB ADP PROPN DET NOUN ADP VERB DET NOUN ADJ PUNCT
CESS-CAT-AAP-19981201-11-s10,"Des de el punt de vista de la legalitat anglesa es reconeix la immunitat de els caps d' Estat en exercici de les seves competències , una cosa determinant per diferenciar tots dos casos , a banda de la naturalesa i de la finalitat de el comportament de cada dictador .",ADP ADP DET NOUN ADP NOUN ADP DET NOUN ADJ PRON VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN ADP DET DET NOUN PUNCT DET NOUN ADJ ADP VERB DET NUM NOUN PUNCT ADP NOUN ADP DET NOUN CCONJ ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19981201-11-s11,"Altres fan servir com a tàctica el desprestigi personal de Baltasar Garzón , acusant lo de vedetisme , quan tot el món jurídic li reconeix el seu important paper en la inauguració d' una nova era a favor de la universalització de la justícia .",PRON VERB VERB SCONJ ADP NOUN DET NOUN ADJ ADP PROPN PROPN PUNCT VERB PRON ADP NOUN PUNCT SCONJ DET DET NOUN ADJ PRON VERB DET DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19981201-11-s12,"Molts compatriotes nostres van blanquejar el seu fervor per la passada dictadura amb una capa de calç democràtica , però a el primer contratemps surten a la superfície els seus verdaders sentiments .",DET NOUN DET AUX VERB DET DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN ADJ PUNCT CCONJ ADP DET ADJ NOUN VERB ADP DET NOUN DET DET ADJ NOUN PUNCT
CESS-CAT-AAP-19981201-11-s13,_ No ho poden evitar .,PRON ADV PRON AUX VERB PUNCT
CESS-CAT-AAP-19981202-19-s1,"ELS DIMECRES , LES ENTRETELES DE L' ECONOMIA .",DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19981202-19-s2,Pascual Maragall ha respost amb cautela a les propostes de Pujol sobre el futur marc de el sistema de finançament autonòmic .,PROPN PROPN AUX VERB ADP NOUN ADP DET NOUN ADP PROPN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN ADJ PUNCT
CESS-CAT-AAP-19981202-19-s3,El tempteig entre els candidats serà llarg i difícil d' interpretar .,DET NOUN ADP DET NOUN AUX ADJ CCONJ ADJ ADP VERB PUNCT
CESS-CAT-AAP-19981202-19-s4,"El 1994 van concedir el Nobel d' economia a els professors Harsányi , Nash i Selten per els seus estudis sobre el funcionament de la competència entre comerciants d' un mateix sector .",DET NOUN AUX VERB DET PROPN ADP NOUN ADP DET NOUN PROPN PUNCT PROPN CCONJ PROPN ADP DET DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET DET NOUN PUNCT
CESS-CAT-AAP-19981202-19-s5,La seva teoria s' aplica a els mètodes de presa de decisions i _ és coneguda com el dilema de el presoner .,DET DET NOUN PRON VERB ADP DET NOUN ADP NOUN ADP NOUN CCONJ PRON AUX ADJ SCONJ DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19981202-19-s6,_ Diu així : un jutge fa detenir X i I perquè _ presumeix que _ han comès un delicte .,PRON VERB ADV PUNCT DET NOUN VERB VERB NUM CCONJ NUM SCONJ PRON VERB SCONJ PRON AUX VERB DET NOUN PUNCT
CESS-CAT-AAP-19981202-19-s7,_ No en té proves suficients i _ demana la incomunicació per separat de tots dos .,PRON ADV PRON VERB NOUN ADJ CCONJ PRON VERB DET NOUN ADP NOUN ADP PRON NUM PUNCT
CESS-CAT-AAP-19981202-19-s8,"I _ llança a cadascun la seva proposta : "" Si _ confesses i _ acuses l' altre , _ sortiràs lliure "" .",CCONJ PRON VERB ADP PRON DET DET NOUN PUNCT PUNCT SCONJ PRON VERB CCONJ PRON VERB DET PRON PUNCT PRON VERB ADJ PUNCT PUNCT
CESS-CAT-AAP-19981202-19-s9,"Les opcions són : l' un acusa l' altre i _ queda lliure , i a l' acusat li cauen 10 anys ; si tots dos callen , _ surten lliures a el cap de sis mesos per falta de proves ; si tots dos s' acusen mútuament , els cauen cinc anys a cadascun .",DET NOUN AUX PUNCT DET NUM VERB DET PRON CCONJ PRON VERB ADJ PUNCT CCONJ ADP DET NOUN PRON VERB NUM NOUN PUNCT SCONJ PRON NUM VERB PUNCT PRON VERB ADJ ADP DET NOUN ADP NUM NOUN ADP NOUN ADP NOUN PUNCT SCONJ PRON NUM PRON VERB ADV PUNCT PRON VERB NUM NOUN ADP PRON PUNCT
CESS-CAT-AAP-19981202-19-s10,"Tant X com I coneixen no només la proposta , sinó també que a l' altre se li presenten igualment les mateixes opcions .",ADV NUM SCONJ NUM VERB PART ADV DET NOUN PUNCT CCONJ NOUN SCONJ ADP DET PRON PRON PRON VERB ADV DET DET NOUN PUNCT
CESS-CAT-AAP-19981202-19-s11,"És el dilema d' X i I : deduir com actuarà el contrari , si d' acusador o de còmplice , en la innocència o en la inculpació .",AUX DET NOUN ADP NUM CCONJ NUM PUNCT VERB PRON VERB DET NOUN PUNCT SCONJ ADP NOUN CCONJ ADP NOUN PUNCT ADP DET NOUN CCONJ ADP DET NOUN PUNCT
CESS-CAT-AAP-19981202-19-s12,Una versió més actual és la que va apuntar el candidat de els excomunistes alemanys de l' Est en les últimes eleccions generals d' Alemanya .,DET NOUN ADV ADJ AUX DET PRON AUX VERB DET NOUN ADP DET NOUN ADJ ADP DET PROPN ADP DET ADJ NOUN ADJ ADP PROPN PUNCT
CESS-CAT-AAP-19981202-19-s13,"Deia Gregor Gysi respecte a els dubtes de els electors entre Kohl i Schröder que en un cas l' elector sabia què votava _ però no qui votava _ , i en l' altre _ sabia qui votava _ però no què votava _ .",VERB PROPN PROPN NOUN ADP DET NOUN ADP DET NOUN ADP PROPN CCONJ PROPN SCONJ ADP DET NOUN DET NOUN VERB PRON VERB PRON CCONJ ADV PRON VERB PRON PUNCT CCONJ ADP DET PRON PRON VERB PRON VERB PRON ADV ADV PRON VERB PRON PUNCT
CESS-CAT-AAP-19981202-19-s14,"És a dir , o candidat conegut i programa per conèixer , o programa conegut i candidat per conèixer .",NOUN ADP NOUN PUNCT CCONJ NOUN ADJ CCONJ NOUN ADP VERB PUNCT CCONJ NOUN ADJ CCONJ NOUN ADP VERB PUNCT
CESS-CAT-AAP-19981202-19-s15,"El dilema inclou , òbviament , una al·lusió a el desgast de qui està en el poder i la nebulosa de la continuïtat i a el candidat emergent que manté incerteses sobre el programa que _ aplicarà .",DET NOUN VERB PUNCT ADV PUNCT DET NOUN ADP DET NOUN ADP PRON AUX ADP DET NOUN CCONJ DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADJ PRON VERB NOUN ADP DET NOUN PRON PRON VERB PUNCT
CESS-CAT-AAP-19981202-19-s16,"Per evitar suspicàcies abans d' hora , diguem _ que aquest mateix esquema ja es va donar en les eleccions britàniques entre el conegut Major i l' emergent Blair amb els seus programes respectius .",ADP VERB NOUN ADV ADP NOUN PUNCT VERB PRON SCONJ DET DET NOUN ADV PRON AUX VERB ADP DET NOUN ADJ ADP DET ADJ PROPN CCONJ DET ADJ PROPN ADP DET DET NOUN ADJ PUNCT
CESS-CAT-AAP-19981202-19-s17,"Ara que _ ja tenim la proposta explícita de Pujol en matèria de finançament autonòmic per a el segle vinent , però que es vol començar a debatre ara , i que _ tenim la resposta genèrica de Maragall sobre aquests mateixos principis , caldrà consultar els mateixos premis Nobel per saber en quin mar de dubtes navega cadascun .",ADV SCONJ PRON ADV VERB DET NOUN ADJ ADP PROPN ADP NOUN ADP NOUN ADJ ADP ADP DET NOUN ADJ PUNCT CCONJ SCONJ PRON VERB VERB ADP VERB ADV PUNCT CCONJ SCONJ PRON VERB DET NOUN ADJ ADP PROPN ADP DET DET NOUN PUNCT VERB VERB DET DET NOUN PROPN ADP AUX ADP DET NOUN ADP NOUN VERB PRON PUNCT
CESS-CAT-AAP-19981202-19-s18,"Però també aquestes dues propostes , la de els economistes i la de el líder alemany , són tan aplicables a els candidats a president com a els que els poden votar .",CCONJ ADV DET NUM NOUN PUNCT DET ADP DET NOUN CCONJ DET ADP DET NOUN ADJ PUNCT AUX ADV ADJ ADP DET NOUN ADP NOUN SCONJ ADP DET PRON PRON AUX VERB PUNCT
CESS-CAT-AAP-19981202-19-s19,"Que ningú es faci il·lusions , els llorejats el 1994 no ho van ser per el fet de trobar la millor solució , sinó per el fet de descriure i concretar - amb les seves formulacions matemàtiques corresponents - què guanya _ i què perd cada comerciant segons l' opció que elegeixi .",SCONJ PRON PRON VERB NOUN PUNCT DET ADJ DET NOUN ADV PRON AUX AUX ADP DET NOUN ADP VERB DET ADJ NOUN PUNCT CCONJ ADP DET NOUN ADP VERB CCONJ VERB PUNCT ADP DET DET NOUN ADJ ADJ PUNCT PRON VERB PRON CCONJ PRON VERB DET NOUN ADP DET NOUN PRON VERB PUNCT
CESS-CAT-AAP-19981202-19-s20,"I Gysi tampoc va fer d' aquest plantejament l' eix de la seva campanya , sinó la reflexió posterior a els comicis .",CCONJ PROPN ADV AUX VERB ADP DET NOUN DET NOUN ADP DET DET NOUN PUNCT CCONJ DET NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-AAP-19981202-19-s21,Pujol i Maragall se saben les seves flaqueses i les seves fermeses .,PROPN CCONJ PROPN PRON VERB DET DET NOUN CCONJ DET DET NOUN PUNCT
CESS-CAT-AAP-19981202-19-s22,"El president és deutor de els seus pactes amb el PSOE el 1993 i amb el PP el 1996 , arrossegats fins a el Pressupost de el 1999 , que és per a tot l' any , tant si _ tria el març com el novembre per convocar eleccions .",DET NOUN AUX ADJ ADP DET DET NOUN ADP DET PROPN DET NOUN CCONJ ADP DET PROPN DET NOUN PUNCT ADJ ADP ADP DET PROPN ADP DET NOUN PUNCT PRON AUX ADP ADP DET DET NOUN PUNCT ADV SCONJ PRON VERB DET NOUN SCONJ DET NOUN ADP VERB NOUN PUNCT
CESS-CAT-AAP-19981202-19-s23,"El candidat Maragall sap que _ és deutor de l' estratègia de el PSOE , encara que _ preferiria la de el PSC , i que _ té per candidat a el Govern central un company de partit que és més estimat a Barcelona que a Madrid , però que convé per a la seva estratègia que estigui més a Madrid que a Barcelona .",DET NOUN PROPN VERB SCONJ PRON AUX ADJ ADP DET NOUN ADP DET PROPN PUNCT ADV SCONJ PRON VERB DET ADP DET PROPN PUNCT CCONJ SCONJ PRON VERB ADP NOUN ADP DET PROPN ADJ DET NOUN ADP NOUN PRON AUX ADV ADJ ADP PROPN SCONJ ADP PROPN PUNCT CCONJ PRON VERB ADP ADP DET DET NOUN SCONJ AUX ADV ADP PROPN SCONJ ADP PROPN PUNCT
CESS-CAT-AAP-19981202-19-s24,"Si _ seguim els Nobel , la decisió de els comerciants ( de vots , valgui l' expressió ) es basa més a endevinar l' estratègia de el competidor directe , el que busca el mateix client .",SCONJ PRON VERB DET PROPN PUNCT DET NOUN ADP DET NOUN PUNCT ADP NOUN PUNCT VERB DET NOUN PUNCT PRON VERB ADV ADP VERB DET NOUN ADP DET NOUN ADJ PUNCT DET PRON VERB DET DET NOUN PUNCT
CESS-CAT-AAP-19981202-19-s25,"Si _ seguim Gysi , el dilema sobre les diverses opcions es redueix a la meitat : s' elegeix entre qui es vota o què es vota , perquè els altres dos extrems ( la seguretat de qui i què , la inseguretat absoluta de qui i què , candidat i programa desconeguts ) estan descartats per a el cas català .",SCONJ PRON VERB PROPN PUNCT DET NOUN ADP DET DET NOUN PRON VERB ADP DET NOUN PUNCT PRON VERB ADP PRON PRON VERB CCONJ PRON PRON VERB PUNCT SCONJ DET DET NUM NOUN PUNCT DET NOUN ADP PRON CCONJ PRON PUNCT DET NOUN ADJ ADP PRON CCONJ PRON PUNCT NOUN CCONJ NOUN ADJ PUNCT AUX ADJ ADP ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-19981202-19-s26,La curiositat és que els dos candidats han mogut fitxa intentant reduir el risc contrari .,DET NOUN AUX SCONJ DET NUM NOUN AUX VERB NOUN VERB VERB DET NOUN ADJ PUNCT
CESS-CAT-AAP-19981202-19-s27,"El massa conegut presenta un programa ; la seva alternativa , que ha captat les ànsies de canvi , es presenta a si mateix .",DET ADV ADJ VERB DET NOUN PUNCT DET DET NOUN PUNCT PRON AUX VERB DET NOUN ADP NOUN PUNCT PRON VERB ADP PRON DET PUNCT
CESS-CAT-AAP-19981202-19-s28,"Pujol vol accentuar el que es vota ( pacte fiscal ) ; Maragall , qui es vota .",PROPN VERB VERB DET PRON PRON VERB PUNCT NOUN ADJ PUNCT PUNCT PROPN PUNCT PRON PRON VERB PUNCT
CESS-CAT-AAP-19981202-19-s29,"El candidat ha ratificat fins ara la descripció que li va fer , quan _ era alcalde , el col·lega Manuel Vilaseró , que deia que _ és un home que va un metre per sobre de el terra : _ hi veu més enllà que els altres , però _ desconeix perillosament el que passa en el seu entorn immediat .",DET NOUN AUX VERB ADP ADV DET NOUN PRON PRON AUX VERB PUNCT SCONJ PRON AUX NOUN PUNCT DET NOUN PROPN PROPN PUNCT PRON VERB SCONJ PRON AUX DET NOUN PRON VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT PRON PRON VERB ADV ADV SCONJ DET PRON PUNCT CCONJ PRON VERB ADV DET PRON VERB ADP DET DET NOUN ADJ PUNCT
CESS-CAT-AAP-19981202-19-s30,Encert i risc a la vegada .,NOUN CCONJ NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19981202-19-s31,Comencem bé : el jutge és el contribuent .,VERB ADV PUNCT DET NOUN AUX DET NOUN PUNCT
