sentence_id,text,tags 
CESS-CAT-AAP-19990501-127-s14,"En el Barça , en canvi , fins i tot el pivot Oriol Junyent , l' últim relleu que utilitza García Reneses , va tenir una aportació fonamental amb cinc punts i tres rebots .",ADP DET PROPN PUNCT ADP NOUN PUNCT ADV CCONJ PRON DET NOUN PROPN PROPN PUNCT DET ADJ NOUN PRON VERB PROPN PROPN PUNCT AUX VERB DET NOUN ADJ ADP NUM NOUN CCONJ NUM NOUN PUNCT
CESS-CAT-AAP-19990501-127-s15,"Quan el tècnic gironí Trifón Poch va voler trobar aire per a els seus jugadors , forçat en part per la quarta falta personal de Jofresa ( m.26 ) , el Barça ja li havia tornat a prendre el pols a el partit , sobretot en la faceta defensiva , i _ se situava a el capdavant en el marcador ( 41-43 ) .",SCONJ DET NOUN ADJ PROPN PROPN AUX VERB VERB NOUN ADP ADP DET DET NOUN PUNCT ADJ ADP NOUN ADP DET ADJ NOUN ADJ ADP PROPN PUNCT NOUN PUNCT PUNCT DET PROPN ADV PRON AUX VERB ADP VERB DET NOUN ADP DET NOUN PUNCT ADV ADP DET NOUN ADJ PUNCT CCONJ PRON PRON VERB ADP DET NOUN ADP DET NOUN PUNCT NUM PUNCT PUNCT
CESS-CAT-AAP-19990501-127-s16,Protagonisme de Djordjevic .,NOUN ADP PROPN PUNCT
CESS-CAT-AAP-19990501-127-s17,"En aquesta situació , el Gavis només va trobar una sortida : acceptar l' intercanvi de cistelles que li proposava el seu rival i concedir el descans que necessitaven els seus titulars per entrar en els minuts decisius en una situació de força ( 60-59 , m.36 ) .",ADP DET NOUN PUNCT DET PROPN ADV AUX VERB DET NOUN PUNCT VERB DET NOUN ADP NOUN PRON PRON VERB DET DET NOUN CCONJ VERB DET NOUN PRON VERB DET DET NOUN ADP VERB ADP DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT NUM PUNCT NOUN PUNCT PUNCT
CESS-CAT-AAP-19990501-127-s18,Els blaugranes van saber actuar amb molta més solvència en aquests instants .,DET NOUN AUX VERB VERB ADP DET ADV NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19990501-127-s19,"_ Van elevar la tensió defensiva - Xavi Fernández i Esteller van recuperar , per exemple , dues pilotes fonamentals - i _ no van perdonar en atac .",PRON AUX VERB DET NOUN ADJ PUNCT PROPN PROPN CCONJ PROPN AUX VERB PUNCT ADP NOUN PUNCT NUM NOUN ADJ PUNCT CCONJ PRON ADV AUX VERB ADP NOUN PUNCT
CESS-CAT-AAP-19990501-127-s20,"Especialment , el base Sasha Djordjevic i Alston , que van decidir assumir la responsabilitat .",ADV PUNCT DET NOUN PROPN PROPN CCONJ PROPN PUNCT PRON AUX VERB VERB DET NOUN PUNCT
CESS-CAT-AAP-19990501-127-s21,"En canvi , el Gavis va trobar a faltar en aquests instants més protagonisme de Stewart i Abrams , dues de les seves peces bàsiques en tota la sèrie , que van aparèixer cansats .",ADP NOUN PUNCT DET PROPN AUX VERB ADP NOUN ADP DET NOUN ADV NOUN ADP PROPN CCONJ PROPN PUNCT NUM ADP DET DET NOUN ADJ ADP DET DET NOUN PUNCT PRON AUX VERB ADJ PUNCT
CESS-CAT-AAP-19990501-127-s22,"Jofresa va donar l' última alenada d' esperança amb un triple quan faltaven dos minuts ( 66-68 ) , però els llançaments lliures van facilitar el camí de els blaugranes cap a la victòria .",PROPN AUX VERB DET ADJ NOUN ADP NOUN ADP DET NOUN SCONJ VERB NUM NOUN PUNCT NUM PUNCT PUNCT CCONJ DET NOUN ADJ AUX VERB DET NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19990601-122-s2,"La figura de el poeta i dramaturg Joan Brossa va ser recordada ahir en el primer esquetx de la gala , on apareixien elements escènics de l' univers de el creador català , mort a Barcelona el passat .",DET NOUN ADP DET NOUN CCONJ NOUN PROPN PROPN AUX AUX VERB ADV ADP DET ADJ NOUN ADP DET NOUN PUNCT PRON VERB NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ PUNCT ADJ ADP PROPN DET ADJ PUNCT
CESS-CAT-AAP-19990601-122-s3,"La presentadora Anabel Alonso , que durant la cerimònia va representar la tragèdia i el pessimisme , es va enganxar a les galtes tres llàgrimes en forma de cor dedicades a Brossa , a qui _ va agrair la visió surrealista que _ tenia de la vida .",DET NOUN PROPN PROPN PUNCT PRON ADP DET NOUN AUX VERB DET NOUN CCONJ DET NOUN PUNCT PRON AUX VERB ADP DET NOUN NUM NOUN ADP NOUN ADP NOUN ADJ ADP PROPN PUNCT ADP PRON PRON AUX VERB DET NOUN ADJ PRON PRON VERB ADP DET NOUN PUNCT
CESS-CAT-AAP-19990602-18_e-s1,A Catalunya hi ha 3.307 hectàrees plantades de lli tèxtil .,ADP PROPN PRON VERB NUM NOUN ADJ ADP NOUN ADJ PUNCT
CESS-CAT-AAP-19990602-18_e-s2,"Les ajudes de la UE les perceben 170 persones , que han ingressat un total de 390 milions de pessetes .",DET NOUN ADP DET PROPN PRON VERB NUM NOUN PUNCT PRON AUX VERB DET NOUN ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990602-18_e-s3,"L' única fàbrica transformadora catalana és Agrofibra , a Puig-reig .",DET ADJ NOUN ADJ ADJ AUX PROPN PUNCT ADP PROPN PUNCT
CESS-CAT-AAP-19990602-18_e-s4,"Igual que a la resta d' Espanya , aquest lli no serveix com a matèria tèxtil .",ADV SCONJ ADP DET NOUN ADP PROPN PUNCT DET NOUN ADV VERB SCONJ ADP NOUN ADJ PUNCT
CESS-CAT-AAP-19990602-18_e-s5,"_ Val per fer paper , aïllants de l' automòbil i jaços de cort per a cavalls de muntar .",PRON VERB ADP VERB NOUN PUNCT NOUN ADP DET NOUN CCONJ NOUN ADP NOUN ADP ADP NOUN ADP VERB PUNCT
CESS-CAT-AAP-19990602-18_e-s6,¿ Val la pena pagar 120.000 pessetes per hectàrea ?,PUNCT VERB DET NOUN VERB NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990701-48-s1,José María Aznar no va dubtar ahir a pronunciar se des de Quito sobre la presa de possessió de José Luis Barrios com a parlamentari foral .,PROPN PROPN PROPN ADV AUX VERB ADV ADP VERB PRON ADP ADP PROPN ADP DET NOUN ADP NOUN ADP PROPN PROPN PROPN SCONJ ADP NOUN ADJ PUNCT
CESS-CAT-AAP-19990701-48-s2,"El president de el Govern va admetre que "" legalment "" _ ha d' acceptar que l' etarra empresonat estigui a la Cambra navarresa , però _ va emfatitzar que des d' un punt de vista polític i humà la situació de Barrios és "" absolutament repugnant "" , informa Enric Hernàndez .",DET NOUN ADP DET PROPN AUX VERB SCONJ PUNCT ADV PUNCT PRON AUX ADP VERB SCONJ DET NOUN ADJ VERB ADP DET PROPN ADJ PUNCT CCONJ PRON AUX VERB SCONJ ADP ADP DET NOUN ADP NOUN ADJ CCONJ ADJ DET NOUN ADP PROPN AUX PUNCT ADV ADJ PUNCT PUNCT VERB PROPN PROPN PUNCT
CESS-CAT-AAP-19990701-48-s3,"El president de l' Executiu va dir que _ mantenia la mateixa afirmació que _ va fer fa uns mesos quan l' etarra Josu Ternera va prendre possessió a el Parlament basc , en el sentit que _ prefereix que els etarres estiguin "" asseguts en un escó que empunyant una pistola "" .",DET NOUN ADP DET PROPN AUX VERB SCONJ PRON VERB DET DET NOUN PRON PRON AUX VERB VERB DET NOUN SCONJ DET NOUN PROPN PROPN AUX VERB NOUN ADP DET PROPN ADJ PUNCT ADP DET NOUN SCONJ PRON VERB SCONJ DET NOUN AUX PUNCT ADJ ADP DET NOUN SCONJ VERB DET NOUN PUNCT PUNCT
CESS-CAT-AAP-19990701-48-s4,"Tot i amb això , aquesta filosofia no impedeix que a Aznar li desagradi l' escena que es va viure ahir a Pamplona .",PRON CCONJ ADP NOUN PUNCT DET NOUN ADV VERB SCONJ ADP PROPN PRON VERB DET NOUN PRON PRON AUX VERB ADV ADP PROPN PUNCT
CESS-CAT-AAP-19990701-48-s5,"La presència de Barrios a el Parlament navarrès va ser fortament criticada per diverses formacions polítiques , especialment des d' UPN i PSN , que la van qualificar d' "" esperpèntica i totalment absurda "" , perquè "" _ falseja la voluntat de el poble navarrès "" .",DET NOUN ADP PROPN ADP DET PROPN ADJ AUX AUX ADV ADJ ADP DET NOUN ADJ PUNCT ADV ADP ADP PROPN CCONJ PROPN PUNCT PRON PRON AUX VERB ADP PUNCT ADJ CCONJ ADV ADJ PUNCT PUNCT SCONJ PUNCT PRON VERB DET NOUN ADP DET NOUN ADJ PUNCT PUNCT
CESS-CAT-AAP-19990701-48-s6,"El president de el Govern foral , Miguel Sanz , també va abordar la qüestió i _ va qualificar el fet d' "" indignant "" .",DET NOUN ADP DET PROPN ADJ PUNCT PROPN PROPN PUNCT ADV AUX VERB DET NOUN CCONJ PRON AUX VERB DET NOUN ADP PUNCT ADJ PUNCT PUNCT
CESS-CAT-AAP-19990702-58-s1,Més de la meitat de els 427 focs forestals declarats a Catalunya fins a el 15 de juny d' aquest any s' han originat per culpa de negligències .,ADV ADP DET NOUN ADP DET NUM NOUN ADJ ADJ ADP PROPN ADP ADP DET NUM ADP NOUN ADP DET NOUN PRON AUX VERB ADP NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990702-58-s2,"Un 15 % són intencionats i la resta es deuen a causes naturals , a accidents o bé _ tenen un motiu desconegut .",PRON NUM SYM AUX ADJ CCONJ DET NOUN PRON VERB ADP NOUN ADJ PUNCT ADP NOUN CCONJ NOUN PRON VERB DET NOUN ADJ PUNCT
CESS-CAT-AAP-19990702-58-s3,La conducta irresponsable d' algunes persones que visiten els boscos preocupa molt les autoritats .,DET NOUN ADJ ADP DET NOUN PRON VERB DET NOUN VERB ADV DET NOUN PUNCT
CESS-CAT-AAP-19990702-58-s4,"Aquest any , els anuncis de la campanya de prevenció d' incendis de la Generalitat porten com a lema Apaguem el risc .",DET NOUN PUNCT DET NOUN ADP DET NOUN ADP NOUN ADP NOUN ADP DET PROPN VERB SCONJ ADP NOUN PROPN DET PROPN PUNCT
CESS-CAT-AAP-19990702-58-s5,"Els cartells oficials estan dirigits a el ciutadà corrent , perquè un 57 % de els focus encara és degut a negligències .",DET NOUN ADJ AUX ADJ ADP DET NOUN ADJ PUNCT SCONJ PRON NUM SYM ADP DET NOUN ADV AUX ADJ ADP NOUN PUNCT
CESS-CAT-AAP-19990702-58-s6,"Això sí , la Conselleria d' Agricultura presumeix de el fet que ja no hi ha incendis provocats per les barbacoes il·legals instal·lades a el mig de el camp .",PRON ADV PUNCT DET PROPN ADP PROPN VERB ADP DET NOUN SCONJ ADV ADV PRON VERB NOUN ADJ ADP DET NOUN ADJ ADJ ADP DET NUM ADP DET NOUN PUNCT
CESS-CAT-AAP-19990702-58-s7,Els responsables d' extinció de focs no amaguen pas tampoc la preocupació que _ tenen per la incessant aparició de piròmans .,DET NOUN ADP NOUN ADP NOUN ADV VERB ADV ADV DET NOUN PRON PRON VERB ADP DET ADJ NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990802-5-s1,Les conclusions d' una comissió parlamentària d' investigació solen tenir l' abast que la majoria de els seus diputats li vulguin donar .,DET NOUN ADP DET NOUN ADJ ADP NOUN VERB VERB DET NOUN PRON DET NOUN ADP DET DET NOUN PRON VERB VERB PUNCT
CESS-CAT-AAP-19990802-5-s2,"En el cas de el lli s' ha complert la norma una vegada més , encara que la dosi de cinisme de els que van decidir enllestir l' afer ratlla l' escàndol .",ADP DET NOUN ADP DET NOUN PRON AUX VERB DET NOUN DET NOUN ADV PUNCT ADV SCONJ DET NOUN ADP NOUN ADP DET PRON AUX VERB VERB DET NOUN VERB DET NOUN PUNCT
CESS-CAT-AAP-19990802-5-s3,"El Govern - és a dir , els diputats de el PP , amb suport de CiU i de CC - va decidir que en cap cas es veuria afectada la imatge de el partit conservador encara que alts càrrecs de el Ministeri d' Agricultura haguessin tingut la barra de beneficiar se de desenes de milions de els ajuts rebuts de la Unió Europea per a el cultiu de el lli que , una vegada transformat i cobrat , ha desaparegut quasi sense deixar rastre .",DET PROPN PUNCT NOUN ADP NOUN PUNCT DET NOUN ADP DET PROPN PUNCT ADP NOUN ADP PROPN CCONJ ADP PROPN PUNCT AUX VERB SCONJ ADP DET NOUN PRON VERB ADJ DET NOUN ADP DET NOUN ADJ ADV SCONJ ADJ NOUN ADP DET PROPN ADP PROPN AUX VERB DET NOUN ADP VERB PRON ADP NOUN ADP NOUN ADP DET NOUN ADJ ADP DET PROPN PROPN ADP ADP DET NOUN ADP DET NOUN PRON PUNCT DET NOUN ADJ CCONJ ADJ PUNCT AUX VERB ADV ADP VERB NOUN PUNCT
CESS-CAT-AAP-19990802-5-s4,"Així , amb precisió matemàtica , els treballs de recerca s' han liquidat en una setmana ( gairebé 40 compareixences ) , molta de la documentació sol·licitada ha arribat tard i malament , i quan el nerviosisme d' algun de els beneficiats que es van aprofitar de la informació privilegiada que passava per les seves mans feia patent la seva mala consciència , la majoria parlamentària mirava cap a una altra banda .",ADV PUNCT ADP NOUN ADJ PUNCT DET NOUN ADP NOUN PRON AUX VERB ADP DET NOUN PUNCT ADV NUM NOUN PUNCT PUNCT PRON ADP DET NOUN ADJ AUX VERB ADV CCONJ ADV PUNCT CCONJ SCONJ DET NOUN ADP PRON ADP DET NOUN PRON PRON AUX VERB ADP DET NOUN ADJ PRON VERB ADP DET DET NOUN VERB ADJ DET DET ADJ NOUN PUNCT DET NOUN ADJ VERB NOUN ADP DET DET NOUN PUNCT
CESS-CAT-AAP-19990802-5-s5,La postura de CiU en la comissió investigadora de el lli - que votarà les seves conclusions el 17 d' agost - recorda la que havia mantingut la coalició nacionalista davant de el caos aeri .,DET NOUN ADP PROPN ADP DET NOUN ADJ ADP DET NOUN PUNCT PRON VERB DET DET NOUN DET NUM ADP NOUN PUNCT VERB DET PRON AUX VERB DET NOUN ADJ ADV ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-19990802-5-s6,"Davant la por que el Govern hi apliqui la llei de el talió , la resposta és donar hi un suport tancat i sense fissures .",ADP DET NOUN SCONJ DET PROPN PRON VERB DET NOUN ADP DET NOUN PUNCT DET NOUN AUX VERB PRON DET NOUN ADJ CCONJ ADP NOUN PUNCT
CESS-CAT-AAP-19990802-5-s7,"Però encara que la comissió de el lli tanqui el tema després de representar una mofa , per a vergonya de molts i desprestigi d' altres , el cas no s' ha acabat .",CCONJ ADV SCONJ DET NOUN ADP DET NOUN VERB DET NOUN ADV ADP VERB DET NOUN PUNCT ADP ADP NOUN ADP PRON CCONJ NOUN ADP PRON PUNCT DET NOUN ADV PRON AUX VERB PUNCT
CESS-CAT-AAP-19990802-5-s8,Les dades aportades inclouen pistes sòlides de possibles actuacions irregulars que podran ser canalitzades fins a els tribunals .,DET NOUN ADJ VERB NOUN ADJ ADP ADJ NOUN ADJ PRON AUX AUX VERB ADP ADP DET NOUN PUNCT
CESS-CAT-AAP-19990802-5-s9,"És veritat que la democràcia espanyola ha caigut moltes vegades en l' error de judicialitzar en excés la política , però quan aquesta s' entossudeix a obturar la investigació de els que es van aprofitar de els seus càrrecs per a el benefici propi , que actuïn els tribunals .",AUX NOUN SCONJ DET NOUN ADJ AUX VERB DET NOUN ADP DET NOUN ADP VERB ADP NOUN DET NOUN PUNCT CCONJ SCONJ PRON PRON VERB ADP VERB DET NOUN ADP DET PRON PRON AUX VERB ADP DET DET NOUN ADP ADP DET NOUN ADJ PUNCT SCONJ VERB DET NOUN PUNCT
CESS-CAT-AAP-19990802-5-s10,"_ Són , a el cap i a la fi , la garantia última que queda a els ciutadans .",PRON AUX PUNCT ADP DET NOUN CCONJ ADP DET NOUN PUNCT DET NOUN ADJ PRON VERB ADP DET NOUN PUNCT
CESS-CAT-AAP-19991001-142-s1,"Benvingut sigui una altra vegada Hogwood , que ha dirigit aquesta fantàstica tercera edició de el Festival Mozart .",ADJ AUX DET DET NOUN PROPN PUNCT PRON AUX VERB DET ADJ ADJ NOUN ADP DET PROPN PROPN PUNCT
CESS-CAT-AAP-19991001-142-s2,La clemenza di Tito es pot convertir fàcilment en un plom per el seu estaticisme dramàtic i per l' arcaisme que té l' estructura .,DET PROPN PROPN PROPN PRON AUX VERB ADV ADP DET NOUN ADP DET DET NOUN ADJ CCONJ ADP DET NOUN PRON VERB DET NOUN PUNCT
CESS-CAT-AAP-19991001-142-s3,_ No ha estat així .,PRON ADV AUX AUX ADV PUNCT
CESS-CAT-AAP-19991001-142-s4,"Primer perquè , com que _ és una versió en concert , l' estaticitat era condició obligada .",ADV SCONJ PUNCT SCONJ SCONJ PRON AUX DET NOUN ADP ADJ PUNCT DET NOUN AUX NOUN ADJ PUNCT
CESS-CAT-AAP-19991001-142-s5,"Però , sobretot , perquè Hogwood va evocar la partitura amb una frescor i un dinamisme inigualables , amb el concurs d' uns solistes , un cor - la renovada Coral Càrmina - i uns instrumentistes plenament entregats i conquistats per la seva concepció .",ADV PUNCT ADV PUNCT SCONJ PROPN AUX VERB DET NOUN ADP DET NOUN CCONJ DET NOUN ADJ PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PUNCT DET ADJ PROPN PROPN PUNCT CCONJ DET NOUN ADV ADJ CCONJ ADJ ADP DET DET NOUN PUNCT
CESS-CAT-AAP-19991001-142-s6,"S' ha de destacar el treball entusiàstic i impecable d' Hillevi Martinpelto , Sophie Daneman , Stella Doufexis i Catherine Robbin , que fins i tot va fer passables els llargs recitatius secs tot i que no hi havia a disposició el llibret de l' obra ni la seva traducció .",PRON AUX ADP VERB DET NOUN ADJ CCONJ ADJ ADP PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT PRON ADV CCONJ PRON AUX VERB ADJ DET ADJ NOUN ADJ PRON CCONJ SCONJ ADV PRON VERB ADP NOUN DET NOUN ADP DET NOUN CCONJ DET DET NOUN PUNCT
CESS-CAT-AAP-19991001-142-s7,"Pel que fa a el tenor Richard Croft - que el programa de mà ha convertit en soprano , per cert - , intèrpret de Tito , _ va tardar a sintonitzar amb personatge i partitura i , malgrat la seva bona tècnica , _ va haver d' esperar a el segon acte perquè _ aconseguís una ària d' altura .",ADP SCONJ NOUN ADP DET NOUN PROPN PROPN PUNCT PRON DET NOUN ADP NOUN AUX VERB ADP NOUN PUNCT ADP NOUN PUNCT PUNCT NOUN ADP PROPN PUNCT PRON AUX VERB ADP VERB ADP NOUN CCONJ NOUN CCONJ PUNCT ADP DET DET ADJ NOUN PUNCT PRON AUX AUX ADP VERB ADP DET ADJ NOUN SCONJ PRON VERB DET NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19991001-142-s8,"Es tracta d' una òpera singular , on Mozart va recuperar els models que llavors ja eren decadents de l' òpera seriosa , si bé en les àries i en la instrumentalització brilla contínuament el seu geni .",PRON VERB ADP DET NOUN ADJ PUNCT PRON PROPN AUX VERB DET NOUN PRON ADV ADV AUX ADJ ADP DET NOUN ADJ PUNCT SCONJ NOUN ADP DET NOUN CCONJ ADP DET NOUN VERB ADV DET DET NOUN PUNCT
CESS-CAT-AAP-19991001-142-s9,"Vista des de la distància d' un parell de segles , que _ sigui una obra anacrònica no importa gens ni mica ; a el capdavall , tot és música d' altres temps , i només mereix atenció la seva qualitat i la de la interpretació .",ADJ ADP ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT SCONJ PRON AUX DET NOUN ADJ ADV VERB NOUN CCONJ NOUN PUNCT ADP DET NOUN PUNCT PRON AUX NOUN ADP DET NOUN PUNCT CCONJ ADV VERB NOUN DET DET NOUN CCONJ DET ADP DET NOUN PUNCT
CESS-CAT-AAP-19991001-142-s10,Sorprèn gratament el fet que un home que havia compost la trilogia de Da Ponte i La flauta màgica pogués retornar a aquest cerimoniós gènere que ell mateix havia parodiat a Così fan tutte .,VERB ADV DET NOUN SCONJ DET NOUN PRON AUX VERB DET NOUN ADP ADP PROPN CCONJ DET PROPN PROPN AUX VERB ADP DET ADJ NOUN PRON PRON DET AUX VERB ADP PROPN PROPN PROPN PUNCT
CESS-CAT-AAP-19991002-94_f-s1,Bargués segueix escalant llocs a la Mini-Transat .,PROPN VERB VERB NOUN ADP DET PROPN PUNCT
CESS-CAT-AAP-19991002-94_f-s2,L' Escuela Náutica de Catalunya està protagonitzant la més espectacular de les recuperacions .,DET PROPN PROPN ADP PROPN AUX VERB DET ADV ADJ ADP DET NOUN PUNCT
CESS-CAT-AAP-19991002-94_f-s3,"Ahir _ ja figurava en l' 11a posició en la travessia de l' Atlàntic en solitari en velers de menys de 6,50 metres , malgrat haver sortit amb 18 hores de retard .",ADV PRON ADV VERB ADP DET ADJ NOUN ADP DET NOUN ADP DET PROPN ADP NOUN ADP NOUN ADP ADV ADP NUM NOUN PUNCT ADP AUX VERB ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19991002-94_f-s4,"El català va optar per sacrificar dimecres un guany a curt termini i _ va navegar cap a l' oest , en recerca d' un canvi en la direcció de el vent , fet que li ha permès millorar 17 posicions en un sol dia .",DET NOUN AUX VERB ADP VERB NOUN DET NOUN ADP ADJ NOUN CCONJ PRON AUX VERB NOUN ADP DET NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT NOUN PRON PRON AUX VERB VERB NUM NOUN ADP DET ADJ NOUN PUNCT
CESS-CAT-AAP-19991002-94_f-s5,"Ahir _ va superar Finisterre i _ navega ara a el llarg de la costa de Portugal , rumb a Lanzarote , fi de la primera etapa .",ADV PRON AUX VERB PROPN CCONJ PRON VERB ADV ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT NOUN ADP PROPN PUNCT NOUN ADP DET ADJ NOUN PUNCT
CESS-CAT-AAP-19991202-145-s1,"Tim Robbins encarna un jove i brillant banquer que és acusat de l' assassinat de la seva dona i el seu amant a Cadena perpètua ( TV-3 , 21.20 ) , drama carcerari basat en una novel·la original de Stephen King .",PROPN PROPN VERB DET ADJ CCONJ ADJ NOUN PRON AUX VERB ADP DET NOUN ADP DET DET NOUN CCONJ DET DET NOUN ADP PROPN PROPN PUNCT PROPN PUNCT NOUN PUNCT PUNCT NOUN ADJ ADJ ADP DET NOUN ADJ ADP PROPN PROPN PUNCT
CESS-CAT-AAP-19991202-50-s1,"El cercador a Internet Olé era una iniciativa de la Fundació Catalana per la Recerca ( FCR ) , vinculada a la Conselleria d' Economia .",DET NOUN ADP PROPN PROPN AUX DET NOUN ADP DET PROPN PROPN ADP DET PROPN PUNCT PROPN PUNCT PUNCT ADJ ADP DET PROPN ADP PROPN PUNCT
CESS-CAT-AAP-19991202-50-s2,"La FCR va decidir desprendre se ne i _ el va cedir a el promotor de el projecte , Josep Vallès .",DET PROPN AUX VERB VERB PRON PRON CCONJ PRON PRON AUX VERB ADP DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT
CESS-CAT-AAP-19991202-50-s3,"Ara , Vallès i els seus socis han guanyat milers de milions de pessetes després d' integrar la seva empresa a la filial de Telefónica Terra .",ADV PUNCT PROPN CCONJ DET DET NOUN AUX VERB NOUN ADP NOUN ADP NOUN ADV ADP VERB DET DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT
CESS-CAT-AAP-19991202-50-s4,El diputat de el Partit Popular Daniel Sirera ha presentat una iniciativa a el Parlament per aclarir aquest pèssim negoci .,DET NOUN ADP DET PROPN PROPN PROPN PROPN AUX VERB DET NOUN ADP DET PROPN ADP VERB DET ADJ NOUN PUNCT
CESS-CAT-AAP-19991202-50-s5,Sirera considera que és imperdonable que el Govern de la Generalitat deixés perdre aquesta oportunitat per motius lingüístics .,PROPN VERB SCONJ AUX ADJ SCONJ DET PROPN ADP DET PROPN VERB VERB DET NOUN ADP NOUN ADJ PUNCT
CESS-CAT-AAP-19991202-50-s6A,""" El més gros és que tot això es fes per motius lingüístics .",PUNCT DET ADV ADJ AUX SCONJ DET PRON PRON VERB ADP NOUN ADJ PUNCT
CESS-CAT-AAP-19991202-50-s6B,"_ No es podien permetre el luxe de tenir un servidor d' Internet que es digués Olé i que fos en castellà "" , critica Sirera .",PRON ADV PRON AUX VERB DET NOUN ADP VERB DET NOUN ADP PROPN PRON PRON VERB PROPN CCONJ PRON AUX ADP NOUN PUNCT PUNCT VERB PROPN PUNCT
CESS-CAT-AAP-19991202-50-s7,"El diputat carrega contra la "" visió estreta "" de el Govern a el cedir davant "" petites pressions polítiques de sectors radicals "" i preferir perdre una posició de lideratge en una nova tecnologia abans que utilitzar el castellà .",DET NOUN VERB ADP DET PUNCT NOUN ADJ PUNCT ADP DET PROPN ADP DET VERB ADP PUNCT ADJ NOUN ADJ ADP NOUN ADJ PUNCT CCONJ VERB VERB DET NOUN ADP NOUN ADP DET ADJ NOUN ADV SCONJ VERB DET NOUN PUNCT
CESS-CAT-AAP-19991202-50-s8,"L' octubre de el 1996 , el diputat d' Esquerra Republicana Josep Portabella va criticar , en una interpel·lació a el conseller de Presidència , Xavier Trias , que "" s' hagi promogut des de la Generalitat de Catalunya el primer servidor d' informació mundial d' Internet que requereix inexorablement que la informació estigui en castellà "" .",DET NOUN ADP DET NUM PUNCT DET NOUN ADP PROPN PROPN PROPN PROPN AUX VERB PUNCT ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT PROPN PROPN PUNCT SCONJ PUNCT PRON AUX VERB ADP ADP DET PROPN ADP PROPN DET ADJ NOUN ADP NOUN ADJ ADP PROPN PRON VERB ADV SCONJ DET NOUN AUX ADP NOUN PUNCT PUNCT
CESS-CAT-AAP-19991202-50-s9,"No obstant això , Sirera també ha preguntat a el Consell Executiu si hi va haver alguna altra raó , a més a més de la lingüística , per deixar que aquest suculent pastís anés a parar a mans particulars .",PART NOUN NOUN PUNCT PROPN ADV AUX VERB ADP DET PROPN PROPN SCONJ PRON AUX VERB DET DET NOUN PUNCT ADP ADV ADP ADV ADP DET ADJ PUNCT ADP VERB SCONJ DET ADJ NOUN VERB ADP NOUN ADP NOUN ADJ PUNCT
CESS-CAT-AAP-19991202-63-s1,"Ara que s' ha descobert la nostra proximitat genètica amb el pollastre , més d' un dirà que ja no és necessari investigar més .",NOUN SCONJ PRON AUX VERB DET DET NOUN ADJ ADP DET NOUN PUNCT ADV ADP PRON VERB SCONJ ADV ADV AUX ADJ VERB ADV PUNCT
CESS-CAT-AAP-19991202-63-s2,La resposta a qualsevol pregunta és clara : ¡ la gallina !,DET NOUN ADP DET NOUN AUX ADJ PUNCT PUNCT DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s1,El Barça retorna avui a la feina sense haver resolt el conflicte amb el brasiler .,DET PROPN VERB ADV ADP DET NOUN ADP AUX VERB DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s2,El tècnic parlarà amb el jugador per convèncer lo que _ canviï d' actitud .,DET NOUN VERB ADP DET NOUN ADP VERB PRON SCONJ PRON VERB ADP NOUN PUNCT
CESS-CAT-AAP-20000102-106-s3,El davanter manté la negativa a jugar a la banda encara que _ sigui suplent .,DET NOUN VERB DET NOUN ADP VERB ADP DET NOUN ADV SCONJ PRON AUX ADJ PUNCT
CESS-CAT-AAP-20000102-106-s4,Ell reprèn aquesta tarda la feina davant la incertesa que envolta el futur de Rivaldo .,PRON VERB DET NOUN DET NOUN ADP DET NOUN PRON VERB DET NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20000102-106-s5,El pols entre el jugador i Van Gaal segueix obert .,DET NOUN ADP DET NOUN CCONJ PROPN PROPN VERB ADJ PUNCT
CESS-CAT-AAP-20000102-106-s6,"Avui , _ es veuran una altra vegada les cares , sense que cap de els dos hagi donat mostra de penediment .",ADV PUNCT PRON PRON VERB DET DET NOUN DET NOUN PUNCT ADP SCONJ PRON ADP DET NUM AUX VERB NOUN ADP NOUN PUNCT
